Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
10	-134.62128	218.74509	-24.871714	-707.45557	-387.9982	0.0	-387.9982	-387.9982	157.875	355.0	10999	101.592766	8.309019	147.4186	5.360994	101.585365	8.316647	149.53069	8.938021	0.0999151	0.0064563425	0.10683808	0.088191174	-3.9999633	6.2829485	5.7780166	33.550724	-10.044018	-104.53406	17.019464	17.70267	242.00845503807068
11	-583.80585	553.9482	-29.857647	-1137.754	-40.236973	0.0	-40.236973	-40.236973	529.5	46.0	11999	102.849915	11.083633	138.4278	-2.7581394	102.68893	10.997342	134.83475	-4.6469555	0.07387434	0.006828233	0.085192144	0.063792266	-5.9769263	5.718484	5.3293557	32.096794	-8.402819	-104.6649	24.723412	25.503065	264.2642786502838
12	-156.37794	280.0444	-11.737747	-892.62427	-196.70523	0.0	-196.70523	-196.70523	168.75	204.0	12999	101.22705	10.341904	137.25685	-9.986583	101.2863	10.374326	136.04002	-6.139937	0.054612756	0.004374589	0.061946474	0.04829993	-6.6207657	5.7132463	4.7394485	30.327232	-11.097613	-102.786545	22.089247	23.094616	286.70114040374756
13	-246.05974	217.87001	-55.804707	-551.076	-56.31666	0.0	-56.31666	-56.31666	304.33334	74.0	13999	98.03754	9.900701	130.6897	-7.7863593	97.81488	10.002982	127.717705	-8.804361	0.04223878	0.0029823135	0.047106903	0.03773768	-4.5073524	6.5776887	4.5703487	31.192	-5.4456105	-99.19714	17.835737	18.364681	308.9521653652191
14	-176.79506	234.35239	6.568733	-507.56866	-412.7653	0.0	-412.7653	-412.7653	366.33334	1000.0	14999	94.058	9.353362	123.23508	-2.302165	94.08063	9.390214	121.83079	-6.4871373	0.03338992	0.0021218436	0.036877174	0.030224178	-4.215366	6.7564774	4.3875217	31.892248	-8.67107	-95.203026	14.713112	14.698563	331.80474948883057
15	-284.2815	0.0	-284.2815	-284.2815	-9.776327	0.0	-9.776327	-9.776327	1000.0	44.0	15999	90.0717	9.569957	119.408394	-8.6690645	90.03478	9.541571	120.08143	-9.848825	0.027152801	0.0014748201	0.029612085	0.024898045	-3.022861	7.161331	4.0861034	33.609142	-5.3626966	-91.17461	12.376729	12.632742	353.90902972221375
16	-290.53436	0.0	-290.53436	-290.53436	-43.66434	0.0	-43.66434	-43.66434	1000.0	246.0	16999	86.69575	7.7273393	115.252144	-1.6025128	86.7642	7.8440833	111.852165	-7.0471144	0.02291866	0.0010075684	0.024514368	0.021430787	-1.8947194	7.4983397	3.9642637	34.46415	-5.846695	-87.54781	10.837584	11.028078	376.204873085022
17	-313.0719	0.0	-313.0719	-313.0719	-152.50539	0.0	-152.50539	-152.50539	1000.0	1000.0	17999	82.98999	7.5425963	107.397896	-8.710356	83.03308	7.5450277	106.21947	-5.021916	0.020025587	0.0007295371	0.021237	0.01898148	-1.3987604	7.64219	4.0041428	37.411167	-4.4482965	-83.85911	8.552065	8.857961	399.13020181655884
18	-18.798605	24.579588	3.759545	-59.923492	1.2023399	0.0	1.2023399	1.2023399	110.2	49.0	18999	78.85173	7.8229594	111.19729	-3.9886415	78.8658	7.784858	113.08462	-3.4767318	0.017920353	0.00057138375	0.01875998	0.016992493	-1.0957267	7.7258444	3.930372	30.1279	-5.9963217	-79.62267	8.945524	9.287885	421.6238362789154
19	-261.5523	0.0	-261.5523	-261.5523	27.128092	0.0	27.128092	27.128092	1000.0	64.0	19999	75.17982	6.600209	100.16869	2.5056834	75.209785	6.6161203	101.68503	0.017413557	0.016226005	0.00037088967	0.016777588	0.015570935	-0.5839473	7.8588347	3.8948405	29.925293	-5.7666535	-75.92173	8.303555	7.530351	443.87235736846924
20	-102.98829	85.16728	-17.821009	-188.15556	-118.71372	0.0	-118.71372	-118.71372	541.0	1000.0	20999	71.11419	7.079639	96.38947	-1.4195379	71.19995	7.1031938	95.68397	-3.5456364	0.015061928	0.00031374078	0.01542002	0.014612544	-0.15103254	7.964105	3.8389373	28.983389	-4.3742995	-71.88239	6.243657	6.283977	466.9943006038666
21	-28.206055	54.901775	26.728767	-119.60524	-14.112714	0.0	-14.112714	-14.112714	335.0	273.0	21999	67.57518	6.7310853	92.45079	-3.9833984	67.55211	6.764221	90.08555	-4.2376704	0.013903442	0.00032883414	0.014636261	0.013633333	-0.14376791	7.966468	3.8966773	31.81464	-5.40574	-68.18883	5.876315	6.180755	489.3844931125641
22	-13.280251	12.648714	-0.11215346	-27.708065	-86.115135	0.0	-86.115135	-86.115135	120.25	1000.0	22999	64.10006	5.8165097	91.44279	-0.35757622	64.1511	5.7772493	92.40985	-2.904584	0.013185674	0.00030205026	0.013636187	0.012809206	-0.11914907	7.9726653	3.7312098	34.608994	-6.8516903	-64.68974	4.729699	4.913902	512.3134264945984
23	-54.934486	0.0	-54.934486	-54.934486	60.57213	0.0	60.57213	60.57213	1000.0	213.0	23999	60.95091	5.9849186	83.77406	-9.4459915	61.015465	6.011515	84.46257	-10.818939	0.01227098	0.00028835234	0.012677614	0.011832003	-0.19797353	7.9546294	3.6190915	32.506924	-3.9171212	-61.46813	5.355218	5.2738914	534.5928070545197
24	53.84012	10.788462	64.62858	43.051655	32.04476	0.0	32.04476	32.04476	762.5	208.0	24999	57.20569	6.3149405	79.635666	-7.370678	57.26228	6.303326	83.288734	-7.480254	0.011571581	0.00017327281	0.011917094	0.011375568	-0.27489084	7.938418	3.796583	26.54678	-4.5042	-57.787422	4.355333	4.187681	556.86869597435
25	18.213184	19.120544	36.855938	-12.226559	152.49464	0.0	152.49464	152.49464	242.25	444.0	25999	54.547386	6.3185935	77.31992	-4.078352	54.51885	6.288527	77.0431	-2.6542838	0.011059715	0.00015149327	0.011284949	0.010845801	-0.40406346	7.910624	3.537195	25.474207	-6.0034213	-55.10562	4.954792	4.8532643	579.2911190986633
26	61.177464	35.032207	118.26168	24.791082	42.64879	0.0	42.64879	42.64879	225.25	369.0	26999	51.861652	6.0419216	72.43292	-4.4994764	51.925606	6.058071	72.085846	-4.0873265	0.010632467	8.309114e-05	0.010813335	0.010495367	-0.086402856	7.980929	3.4371629	28.919918	-4.03736	-52.388893	4.309819	4.751041	601.5572171211243
27	121.448944	6.3228645	127.77181	115.12608	304.74982	0.0	304.74982	304.74982	352.5	1000.0	27999	49.638893	5.237464	75.38595	-5.3675175	49.535465	5.281328	73.81215	-6.582576	0.010420452	7.327997e-05	0.010524428	0.010304945	-0.6484133	7.857947	3.2908711	28.81884	-2.740315	-50.05494	3.8851898	3.7896	624.227002620697
28	213.57736	0.0	213.57736	213.57736	337.79016	0.0	337.79016	337.79016	644.0	688.0	28999	47.462364	4.8095207	69.830635	-4.635659	47.390797	4.857665	69.77092	-3.1874497	0.010280098	8.777423e-05	0.010437399	0.010163493	-0.25864646	7.943422	3.1823113	22.064684	-5.5144815	-47.855133	4.216839	4.2978396	646.696316242218
29	291.16537	0.0	291.16537	291.16537	68.30109	0.0	68.30109	68.30109	1000.0	100.0	29999	45.611763	5.0575843	65.32772	-8.092482	45.589016	5.0763493	65.92231	-8.089392	0.010215073	4.5272238e-05	0.010311851	0.010136724	0.46305552	8.100975	3.2205951	27.058077	-4.5120363	-46.050774	3.1752868	3.1822717	668.770272731781
30	243.99832	0.0	243.99832	243.99832	730.5578	0.0	730.5578	730.5578	1000.0	1000.0	30999	43.892387	5.247043	63.576687	-7.449008	43.839214	5.2901034	65.3606	-7.449438	0.010451315	0.00013422372	0.010590831	0.010233331	-0.03310526	7.9928255	3.1865027	26.102516	-4.7604127	-44.396336	2.9681242	2.9748263	691.5944151878357
31	635.0899	0.0	635.0899	635.0899	486.2223	0.0	486.2223	486.2223	1000.0	1000.0	31999	42.58016	5.447506	64.1447	-3.7581136	42.62992	5.46544	63.081062	-6.30575	0.010547588	6.765656e-05	0.010669341	0.010465512	0.14208162	8.031185	3.2078638	25.659428	-6.9514203	-43.140236	3.013595	3.0129595	714.2783486843109
32	419.93765	0.0	419.93765	419.93765	576.1366	0.0	576.1366	576.1366	1000.0	1000.0	32999	41.650196	4.9704523	63.902504	-4.0902996	41.637276	5.0344753	63.60196	-8.287226	0.010451339	6.5979606e-05	0.01055501	0.010319214	-0.23340638	7.9486403	3.0118873	21.785135	-1.7162702	-42.151073	2.9634724	2.764674	737.3098044395447
33	451.24338	140.49442	591.7378	310.74896	267.10727	0.0	267.10727	267.10727	728.5	1000.0	33999	41.218086	5.0881324	61.922916	-5.273877	41.197166	5.098007	63.134808	-3.311419	0.010495948	0.000100689846	0.010616471	0.0103324745	-0.23655789	7.9480133	2.9218102	21.821207	-3.591577	-41.691593	2.6285527	2.6930866	760.0826349258423
34	459.6482	0.0	459.6482	459.6482	300.32553	0.0	300.32553	300.32553	1000.0	385.0	34999	40.290905	5.4561963	59.59358	-3.2526965	40.260273	5.4006314	58.539265	-3.601153	0.010731576	6.0213046e-05	0.010837328	0.010662546	0.38502878	8.084921	3.0554807	27.453163	-6.6298604	-40.856483	2.403461	2.5152085	782.4270422458649
35	518.3303	0.0	518.3303	518.3303	779.42584	0.0	779.42584	779.42584	1000.0	1000.0	35999	40.041775	5.5713596	63.155018	-9.131113	40.04212	5.5505605	62.346546	-5.242461	0.011059256	0.00014679508	0.011270467	0.010792735	0.24519654	8.054332	2.9497917	24.612938	-3.455223	-40.58426	2.4836085	2.456112	805.2433967590332
36	647.6499	0.0	647.6499	647.6499	719.36615	0.0	719.36615	719.36615	1000.0	1000.0	36999	39.73167	5.407655	65.04085	-4.007304	39.66922	5.401544	65.06212	-3.1457148	0.011521313	0.00012331374	0.011746779	0.011292631	-0.33466917	7.924876	3.049371	21.857576	-4.9918575	-40.268738	2.2207205	2.1620247	828.1795341968536
37	425.57663	0.0	425.57663	425.57663	690.52966	0.0	690.52966	690.52966	538.0	1000.0	37999	39.48977	5.553163	58.82684	-3.8065403	39.482414	5.5190697	59.141533	-2.4265676	0.011607351	0.00011433663	0.011825313	0.011425456	-0.255769	7.94259	2.9236345	20.627048	-4.9297423	-40.055717	2.0659206	2.1190686	851.1072869300842
38	666.19385	0.0	666.19385	666.19385	627.1144	0.0	627.1144	627.1144	1000.0	1000.0	38999	39.469105	5.631311	60.64136	-6.836188	39.475197	5.662556	61.56546	-8.261399	0.0119045945	0.00015483251	0.012181842	0.011637472	0.4717238	8.1062565	2.9269724	25.220312	-2.7708147	-40.03422	2.0438983	2.1464305	874.087037563324
39	670.8265	0.0	670.8265	670.8265	701.93854	0.0	701.93854	701.93854	1000.0	1000.0	39999	39.664257	5.7336817	63.856136	-2.471082	39.710716	5.681797	60.113033	-4.753671	0.0121897515	8.731661e-05	0.012312573	0.012050097	-0.05464212	7.987634	2.8701718	24.836687	-3.6968193	-40.193962	1.900251	2.007436	896.9561955928802
40	471.2418	0.0	471.2418	471.2418	876.64294	0.0	876.64294	876.64294	1000.0	1000.0	40999	39.618423	6.0607395	62.33789	-1.3993719	39.682854	6.056243	63.53051	0.019486874	0.01231791	0.00010481907	0.012517643	0.012176778	0.41150743	8.093394	2.8542821	20.995224	-2.6674728	-40.222553	1.952287	1.9628624	919.878472328186
41	716.2769	0.0	716.2769	716.2769	719.90137	0.0	719.90137	719.90137	1000.0	1000.0	41999	39.864132	5.996144	60.90019	0.98320276	39.885307	6.0780554	62.084217	-3.3123071	0.01259248	0.00013193853	0.012802123	0.01242161	-0.08494657	7.9804177	2.993186	23.028332	-6.8134704	-40.401848	2.0613036	2.013291	942.8106997013092
42	699.3634	0.0	699.3634	699.3634	694.8048	0.0	694.8048	694.8048	1000.0	1000.0	42999	40.00976	6.3708005	64.19346	-0.07727365	40.024055	6.363054	66.9022	-1.1637232	0.013038198	0.00017151044	0.0132257175	0.012753988	0.4808517	8.110932	2.9482715	24.27101	-5.1104593	-40.53085	1.8082174	1.841131	965.8443429470062
43	764.538	0.0	764.538	764.538	810.7913	0.0	810.7913	810.7913	1000.0	1000.0	43999	40.593952	6.443595	63.597256	-1.3527303	40.66991	6.4718013	62.035095	-1.8360096	0.0132883685	7.424835e-05	0.013451421	0.013187442	0.08003102	8.01855	2.9450774	20.940948	-2.9429052	-41.19309	1.6699817	1.8082016	988.8116545677185
44	700.29803	0.0	700.29803	700.29803	737.5	0.0	737.5	737.5	1000.0	1000.0	44999	41.086773	6.5775933	68.43448	1.4281217	41.087475	6.616128	67.08275	-7.8337054	0.013396958	0.00015426673	0.013575209	0.01310381	-0.030728716	7.992694	2.8637745	22.537897	-3.6780748	-41.575024	1.7094171	1.702667	1011.6897568702698
45	474.28937	305.3379	779.62726	168.95146	779.42236	0.0	779.42236	779.42236	587.0	1000.0	45999	41.443123	6.9511	68.14017	-3.993095	41.417595	7.005329	68.45988	-4.8422246	0.01397532	0.00022705083	0.01419954	0.013481428	0.39331546	8.092311	2.8907738	20.581772	-2.4005368	-41.968483	1.801223	1.7799358	1034.6626014709473
46	393.23715	381.53165	774.7688	11.705484	348.15005	0.0	348.15005	348.15005	508.0	1000.0	46999	42.096935	7.0720057	66.57511	-6.327076	42.107048	7.1099186	67.66324	-1.0848227	0.014090514	8.670662e-05	0.014230293	0.013944598	-0.06878062	7.9839234	2.9860947	22.199263	-2.6533794	-42.65031	1.6578522	1.7154415	1057.5881609916687
47	784.58154	0.0	784.58154	784.58154	599.57605	0.0	599.57605	599.57605	1000.0	1000.0	47999	42.665318	7.288475	68.293594	-8.040093	42.655174	7.295682	66.53713	-3.8475564	0.014429423	0.000107953936	0.014638418	0.014294895	0.005572605	8.001299	2.9524806	21.692015	-3.7649553	-43.1633	1.697068	1.7018692	1080.534554719925
48	795.8786	0.0	795.8786	795.8786	713.5238	0.0	713.5238	713.5238	1000.0	1000.0	48999	43.31593	7.286288	67.86707	-3.375511	43.354088	7.289745	67.5857	1.1305878	0.014462653	7.1593e-05	0.014588915	0.01432912	0.20837577	8.049207	2.9302304	25.892433	-4.0004196	-43.779243	1.6374829	1.656663	1103.4024105072021
49	307.55176	290.93896	598.4907	16.612793	736.24786	0.0	736.24786	736.24786	512.0	1000.0	49999	43.278576	7.2960634	70.00815	-12.490194	43.348328	7.2265067	69.79014	-3.0995104	0.0144068245	0.00016611308	0.014774334	0.014180094	0.036557283	8.008622	2.8474648	20.781256	-7.6559343	-43.795864	1.8081642	1.8550619	1126.340291261673
50	582.38477	0.0	582.38477	582.38477	117.00806	0.0	117.00806	117.00806	1000.0	133.0	50999	43.748528	7.6568165	70.51078	-1.8468684	43.72531	7.689289	68.86816	-3.0657964	0.0145558715	0.00013796448	0.014746273	0.014334901	-0.3852312	7.908751	2.9252641	22.884777	-3.5799363	-44.268772	1.7261107	1.7801638	1148.523638010025
51	628.3335	0.0	628.3335	628.3335	60.447113	0.0	60.447113	60.447113	1000.0	64.0	51999	44.359425	7.732212	70.61101	-5.6130986	44.37841	7.71995	70.311134	-6.3670764	0.014662373	0.00019565839	0.014948959	0.014362467	0.31520575	8.074636	2.8669808	25.496521	-5.6796274	-44.86769	1.7229341	1.6166012	1170.721652507782
52	335.53452	253.88771	684.5273	87.952614	390.3377	0.0	390.3377	390.3377	472.66666	1000.0	52999	44.507782	7.530337	68.15458	-2.2864022	44.480125	7.5262704	68.92059	-0.41758686	0.014932881	5.6722685e-05	0.015003955	0.014845094	-0.44427818	7.8943253	2.8247137	25.317768	-4.227214	-44.93464	1.6836138	1.6265684	1193.583396911621
53	149.79715	106.19754	291.10074	27.653961	592.2107	0.0	592.2107	592.2107	180.25	1000.0	53999	45.229927	7.7341537	67.575356	-5.644156	45.239155	7.767274	68.30823	-4.685055	0.014863272	0.000104451836	0.014980042	0.014613185	0.056983985	8.013566	2.8356087	18.389065	-4.9009953	-45.668434	1.7213039	1.6895632	1216.4299170970917
54	567.12616	0.0	567.12616	567.12616	784.0129	0.0	784.0129	784.0129	781.0	1000.0	54999	45.446617	8.168307	67.5878	-6.4629235	45.435173	8.1654825	68.93203	-5.2525473	0.014852995	0.00013691052	0.015053862	0.014621431	0.0913918	8.021394	2.8795822	21.43663	-2.2175238	-45.900394	1.8749716	1.9776747	1239.284415960312
55	431.70773	282.50845	714.2162	149.19928	389.574	0.0	389.574	389.574	585.5	1000.0	55999	45.83306	7.8810134	67.724945	8.407043	45.862633	7.8434095	66.87788	9.903645	0.014999974	0.00010964677	0.015210989	0.014827393	-0.3591225	7.9145584	2.9049149	22.921642	-3.5099947	-46.210457	1.7484083	1.9143267	1262.3279790878296
56	338.6035	316.91156	779.1837	47.136135	752.97864	0.0	752.97864	752.97864	456.66666	1000.0	56999	46.190895	7.8240867	69.45904	0.8314562	46.232246	7.8507385	67.90273	-3.5272176	0.01510196	0.00019934634	0.015476408	0.014887889	-0.32315153	7.922663	2.8973172	20.79108	-3.7301412	-46.55922	2.139058	1.8004382	1285.2505292892456
57	773.56604	0.0	773.56604	773.56604	447.3301	0.0	447.3301	447.3301	1000.0	1000.0	57999	46.559654	7.996982	69.959145	-5.125202	46.58205	8.004663	70.82347	-7.2890086	0.015168016	0.00010747862	0.015339109	0.015011727	0.016637046	8.003991	2.9434466	19.477541	-5.417795	-46.922737	1.7352588	1.8182361	1308.1183540821075
58	770.9861	0.0	770.9861	770.9861	854.41626	0.0	854.41626	854.41626	1000.0	1000.0	58999	46.789772	8.092033	70.83797	-0.62524146	46.7362	8.088984	73.24823	-6.8363605	0.015443454	9.268086e-05	0.015647793	0.015343389	-0.036481507	7.9913673	2.9191475	19.394741	-8.356852	-47.136574	1.6233184	1.6774476	1331.0039610862732
59	175.53784	0.0	175.53784	175.53784	840.8878	0.0	840.8878	840.8878	226.0	1000.0	59999	46.70526	8.22091	71.22317	-3.9024682	46.718098	8.219492	70.23646	-3.8299975	0.015197945	0.00018921294	0.015458781	0.014925818	0.066764906	8.015501	3.0201066	23.656153	-3.9606857	-47.061707	1.8744423	1.8783951	1353.9299445152283
60	376.15112	0.0	376.15112	376.15112	862.3698	0.0	862.3698	862.3698	1000.0	1000.0	60999	46.938385	8.362079	70.25311	-3.7110837	46.97542	8.359216	69.20772	-2.3435223	0.015398872	0.00010810207	0.015636455	0.015247757	0.29551536	8.070979	2.9440548	21.520992	-4.468853	-47.33933	1.7469609	1.6454365	1376.8746078014374
61	820.3568	0.0	820.3568	820.3568	866.9591	0.0	866.9591	866.9591	1000.0	1000.0	61999	47.215565	8.433159	73.14965	1.1059796	47.207924	8.416587	70.57615	-3.6107922	0.015549782	8.04989e-05	0.015669161	0.015402001	0.06750771	8.01621	2.8886657	22.48988	-3.3829749	-47.638866	1.7071121	1.7350519	1399.8381390571594
62	787.931	0.0	787.931	787.931	887.5752	0.0	887.5752	887.5752	1000.0	1000.0	62999	47.7502	8.539139	72.01753	-1.2547652	47.658714	8.5608635	72.54836	-5.406661	0.015881548	7.440067e-05	0.016008522	0.015732583	0.49707192	8.119912	2.9707177	20.809544	-5.2694592	-48.069767	1.6768439	1.8732268	1422.7686684131622
63	809.4756	0.0	809.4756	809.4756	835.6074	0.0	835.6074	835.6074	1000.0	1000.0	63999	47.96934	8.7598	71.86789	-6.601765	47.96681	8.737983	72.73171	-8.607177	0.016126808	0.00014648864	0.016514428	0.01597251	-0.08409946	7.9796286	3.0399652	25.470036	-5.884187	-48.347515	1.805742	1.8239686	1445.7391412258148
64	686.5019	0.0	686.5019	686.5019	872.4555	0.0	872.4555	872.4555	1000.0	1000.0	64999	48.00301	8.631829	71.51176	-17.407156	47.978424	8.571985	72.23115	-10.195157	0.016718943	0.00014185914	0.016885037	0.016394367	0.029170316	8.00715	3.0173876	18.017254	-3.3521712	-48.32685	1.6400408	1.4626075	1468.7831509113312
65	853.93726	0.0	853.93726	853.93726	871.6359	0.0	871.6359	871.6359	1000.0	1000.0	65999	48.127827	8.695279	74.4302	3.7219877	48.067375	8.764669	72.30688	-2.584899	0.016805071	0.0002035635	0.017113432	0.016547425	-0.5126408	7.8742127	3.0135865	23.045246	-7.348616	-48.380928	1.5134854	1.5605415	1491.682011604309
66	877.53796	0.0	877.53796	877.53796	74.78214	0.0	74.78214	74.78214	1000.0	75.0	66999	48.721737	9.163397	75.400604	-2.6485512	48.64218	9.233828	74.88806	-8.155738	0.016778905	0.00012686514	0.016997598	0.01659122	0.5509259	8.134598	2.958887	25.267487	-3.6656709	-49.043972	1.9077009	1.9805292	1513.8887782096863
67	455.63644	0.0	455.63644	455.63644	796.9121	0.0	796.9121	796.9121	1000.0	1000.0	67999	49.42218	8.913596	72.5039	1.310825	49.297985	8.919456	72.792915	-1.2954872	0.016879417	0.00011781831	0.01704916	0.01666022	-0.34782192	7.914589	2.9565213	23.397532	-8.725615	-49.656662	1.493247	1.4728233	1536.813363790512
68	579.99146	265.86517	845.8566	314.12625	113.10386	0.0	113.10386	113.10386	673.5	119.0	68999	49.761463	9.025056	71.78915	-5.749546	49.698433	9.019732	71.11674	-1.834167	0.016866658	7.078315e-05	0.01695008	0.016708896	-0.40007567	7.9019303	2.9827526	20.732529	-3.813921	-50.073097	1.4773511	1.4805862	1559.0698990821838
69	509.1067	319.67413	828.7808	189.43259	675.4966	0.0	675.4966	675.4966	608.0	1000.0	69999	49.802113	9.478424	75.18675	-9.118686	49.848774	9.465237	77.16689	-6.7891912	0.016934222	0.00013091002	0.017159551	0.016727693	-0.06578842	7.9837675	2.8945997	24.677034	-4.3174787	-50.19446	1.5161364	1.5369095	1582.0139846801758
70	882.8885	0.0	882.8885	882.8885	795.2802	0.0	795.2802	795.2802	1000.0	1000.0	70999	50.11416	9.234475	73.07638	-3.0248766	50.105766	9.156232	70.95859	1.3206046	0.017004756	8.1828424e-05	0.017128862	0.016872112	-0.14575663	7.964236	2.8264165	22.58611	-1.8566374	-50.45063	1.4819086	1.5353732	1604.9790008068085
71	882.37384	0.0	882.37384	882.37384	583.2145	0.0	583.2145	583.2145	1000.0	1000.0	71999	50.954037	9.475611	70.09922	-1.2879003	50.992947	9.471254	72.59421	-3.455657	0.017133843	9.843651e-05	0.017236572	0.016920678	-0.021335429	7.9946203	2.8805676	23.953743	-3.2784035	-51.28723	1.4022795	1.423671	1627.9218900203705
72	273.2696	190.48572	463.7553	82.783875	838.00464	0.0	838.00464	838.00464	548.5	1000.0	72999	50.88597	9.700555	73.853004	-3.2223563	50.878418	9.668261	73.759544	-4.921131	0.017255347	0.00016524347	0.017494414	0.016965557	0.46636623	8.115122	2.8813887	23.013584	-4.5649214	-51.183594	1.5288203	1.5384665	1650.909655570984
73	571.6578	0.0	571.6578	571.6578	870.45435	0.0	870.45435	870.45435	1000.0	1000.0	73999	51.10628	9.755644	73.07434	4.155683	51.130005	9.754349	75.27529	7.1635714	0.016946074	0.00017717046	0.01712393	0.01660336	-0.0025842905	7.9992447	2.9118848	21.074972	-7.2883635	-51.413704	1.4776155	1.6019922	1673.94863986969
74	363.5612	313.09427	676.65546	50.46693	784.9546	0.0	784.9546	784.9546	524.0	1000.0	74999	51.113647	9.963498	76.4383	-1.2650455	51.051514	9.962763	77.1005	2.065724	0.017022943	0.00013348243	0.017199142	0.016780365	0.24478622	8.060135	2.9366975	24.266342	-3.4548302	-51.351727	1.4106237	1.4822471	1696.9081575870514
