Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
12	-183.04074	308.9834	-22.961432	-991.48584	-623.8438	0.0	-623.8438	-623.8438	197.25	1000.0	12999	111.61763	14.119882	152.07568	-12.012676	111.65881	13.989919	155.91673	-7.687287	0.0657426	0.005425852	0.07484458	0.05767959	-5.0813513	6.1304226	4.872689	33.083553	-11.654449	-113.85464	27.295757	28.409908	280.38297963142395
13	-44.586586	19.058247	-18.064276	-64.01921	-302.50824	0.0	-302.50824	-302.50824	78.28571	490.0	13999	108.88945	13.827118	160.00417	-17.24566	108.89191	13.833951	157.15918	-11.7056465	0.049918428	0.0036976694	0.056119192	0.044481553	-4.56595	6.4733415	4.51231	34.40132	-7.144003	-110.56854	33.904255	34.46305	302.30803632736206
14	-210.5652	257.0841	-14.329744	-573.74347	-320.52548	0.0	-320.52548	-320.52548	371.0	1000.0	14999	105.704636	12.875778	147.65843	-16.07641	105.68655	12.783727	149.81303	-5.985826	0.039734207	0.0022589255	0.043450095	0.036272533	-3.4423027	6.9329176	4.3867435	31.25395	-8.028268	-107.28023	26.4629	26.266674	324.82214760780334
15	-223.65967	163.81638	-59.843296	-387.47604	-39.539303	0.0	-39.539303	-39.539303	639.0	135.0	15999	102.169	12.822835	148.63118	-13.250708	101.85295	12.705038	146.28368	-12.795847	0.032726463	0.0017461377	0.035547584	0.030198311	-2.1786346	7.3614717	4.2496705	37.29804	-5.4104843	-103.48203	18.48236	18.776941	346.59388422966003
16	-61.006298	43.97844	0.20676798	-101.14567	3.6528509	0.0	3.6528509	3.6528509	273.33334	16.0	16999	98.15105	11.795389	141.19377	-2.0842173	98.228065	11.705147	145.78392	-4.119855	0.027981792	0.001175977	0.029873572	0.026290273	-0.9311058	7.7394056	4.068191	31.236267	-4.545433	-99.550575	18.075464	18.679596	368.205198764801
17	-257.238	0.0	-257.238	-257.238	-23.590057	0.0	-23.590057	-23.590057	1000.0	122.0	17999	94.98433	10.577493	132.3615	-4.176654	94.73869	10.612827	131.75145	-4.9991784	0.024557924	0.0007797016	0.025937004	0.023417069	-0.7845534	7.789083	3.98109	32.82186	-4.5628057	-96.09773	14.456856	14.378911	389.8643970489502
18	-77.78394	107.7935	4.488997	-230.06235	-24.13959	0.0	-24.13959	-24.13959	423.66666	209.0	18999	91.02051	10.290893	129.36055	-7.730112	90.927505	10.331146	127.97111	-9.113241	0.022106458	0.00072098	0.023230288	0.021129664	-0.4796546	7.874659	4.1044807	34.763386	-3.9018238	-92.02307	11.9328575	10.941412	411.5830807685852
19	-33.1485	44.858406	16.340185	-126.46042	-46.31651	0.0	-46.31651	-46.31651	114.666664	281.0	19999	86.87146	10.921649	129.62022	-3.21583	86.75614	10.892488	130.51556	-6.009296	0.019964961	0.00061469036	0.020942735	0.019055575	-0.6333283	7.8382683	3.9424958	33.71531	-3.7475102	-87.77009	11.034429	10.763108	433.4166419506073
20	-139.32852	119.3036	1.4198332	-290.27844	-309.39694	0.0	-309.39694	-309.39694	441.66666	1000.0	20999	82.665215	9.956958	108.79249	-3.5534081	82.87813	9.93399	107.48397	-2.8022966	0.018358972	0.00048698453	0.018966695	0.017542873	-0.80016583	7.8000154	3.911949	25.731062	-3.9835916	-83.53595	9.507389	9.91168	455.7900493144989
21	-30.926302	20.637732	-4.5091414	-66.43121	-224.43492	0.0	-224.43492	-224.43492	151.5	1000.0	21999	78.18955	10.594501	122.58721	-6.540468	78.02727	10.551894	126.44859	-9.037549	0.016785957	0.0003652787	0.0172699	0.016212897	-0.3220721	7.9215555	4.0598884	34.965748	-4.9345675	-78.9693	9.294887	10.462055	478.17463636398315
22	-64.59968	60.42065	-11.013906	-149.03288	-17.366375	0.0	-17.366375	-17.366375	178.33333	84.0	22999	74.24049	10.318844	114.221344	-5.878439	74.247574	10.259068	112.56872	-5.991589	0.015494546	0.00046155218	0.016224071	0.014838172	-0.22655272	7.945071	3.818781	26.349625	-3.3172312	-74.97603	8.256335	8.960863	499.8187983036041
23	-42.485847	58.745052	-3.2827423	-158.4269	-3.0675728	0.0	-3.0675728	-3.0675728	268.8	531.0	23999	69.701126	10.144135	100.33295	-14.263746	69.50856	10.217311	99.23973	-11.6925125	0.014307047	0.0003039575	0.014835562	0.01397949	-0.21047154	7.949628	3.9043205	28.280315	-5.57142	-70.27528	7.257112	7.502069	521.787013053894
24	-127.055565	0.0	-127.055565	-127.055565	-239.2522	0.0	-239.2522	-239.2522	1000.0	1000.0	24999	65.9301	9.396246	107.71114	-8.293776	65.87418	9.343874	108.22655	-6.330445	0.013634652	0.00021988114	0.013944558	0.013268222	0.10675643	8.024366	3.8373616	30.263504	-4.6367455	-66.4775	6.679034	7.049039	544.1766269207001
25	21.336212	21.907917	50.718346	-15.096974	-14.38181	0.0	-14.38181	-14.38181	243.2	1000.0	25999	62.29295	9.498428	103.823875	-5.3440366	62.176094	9.516157	102.836525	-3.767233	0.012862861	0.00031107763	0.013371623	0.012492813	0.050980616	8.012133	3.7473342	28.215124	-4.3980455	-62.839134	6.931916	7.145766	566.5595827102661
26	2.3635123	17.346174	25.779337	-15.677564	-3.0363185	0.0	-3.0363185	-3.0363185	46.0	161.0	26999	59.19145	9.036194	101.3442	-11.495356	59.322987	8.944381	102.44957	-9.653729	0.01207597	0.00016215265	0.012363062	0.01181394	-0.6013931	7.8631377	3.7377386	30.004389	-4.7408276	-59.75945	5.5335054	6.14532	588.2246158123016
27	-20.488169	0.0	-20.488169	-20.488169	29.047876	0.0	29.047876	29.047876	1000.0	324.0	27999	55.701183	8.548063	87.87017	-5.050829	55.694225	8.630267	88.58313	-7.8105493	0.011657632	0.00021768424	0.011928283	0.011326551	-0.3744286	7.916337	3.5398598	28.058952	-5.0583644	-56.24726	5.0135436	5.080757	610.1430327892303
28	2.6893196	22.852982	41.9739	-14.954175	-6.827099	0.0	-6.827099	-6.827099	372.75	62.0	28999	53.233227	8.774626	82.491844	-9.508944	53.240173	8.781522	83.40884	-9.53992	0.011013892	0.00013156788	0.0112204375	0.01082213	0.5124179	8.113688	3.459996	24.897682	-5.006828	-53.81057	4.4798856	4.7457166	631.8797068595886
29	51.694695	36.17255	87.86725	15.522143	57.99764	0.0	57.99764	57.99764	682.0	287.0	29999	50.564217	8.426199	81.13452	-9.910614	50.709934	8.317944	81.121735	-6.888697	0.010740085	0.00017006666	0.010980908	0.010443812	-0.4928902	7.8911257	3.4847744	27.594702	-3.6558375	-51.20797	4.484529	4.790521	653.6855154037476
30	47.809658	18.765741	62.46922	21.32126	118.52605	0.0	118.52605	118.52605	283.33334	214.0	30999	47.817894	7.960181	83.47909	-4.808156	47.737373	7.971734	85.85311	-7.049175	0.010302341	7.522103e-05	0.0103996685	0.010161512	-0.38682595	7.9152803	3.3130584	22.228142	-4.05511	-48.299747	3.9610996	4.21272	675.358181476593
31	201.70349	0.0	201.70349	201.70349	373.1799	0.0	373.1799	373.1799	1000.0	765.0	31999	46.08987	7.80851	87.75907	-6.3314734	46.058342	7.7729545	87.20766	-2.37105	0.010125617	8.985576e-05	0.0102466075	0.009924634	-0.7668046	7.8328276	3.303632	24.765276	-4.6827006	-46.557796	4.47206	4.3749413	697.5018630027771
32	40.455585	25.957577	66.41316	14.498009	247.30234	0.0	247.30234	247.30234	169.0	1000.0	32999	43.630955	7.8197865	68.08504	-8.884832	43.6769	7.7527637	67.40952	-6.3889165	0.009954256	0.000100887075	0.010115314	0.009843532	-0.51983756	7.8869185	3.3171728	27.802368	-4.241773	-44.193314	3.894239	3.7924583	719.9578881263733
33	195.8342	0.0	195.8342	195.8342	27.697332	0.0	27.697332	27.697332	1000.0	59.0	33999	41.83432	7.6616826	76.64488	-9.398308	41.855164	7.674099	75.586136	-10.913016	0.009742881	3.4532834e-05	0.009800271	0.009689998	-0.17252631	7.962725	3.3130465	31.574162	-5.8914332	-42.366386	3.6512477	3.8586497	741.6533234119415
34	154.56604	6.49868	161.06473	148.06737	28.24777	0.0	28.24777	28.24777	770.0	121.0	34999	40.32666	7.824529	80.32018	-12.811674	40.278008	7.770252	80.862206	-10.186724	0.009721259	0.00010474812	0.009866977	0.009572728	-0.041293852	7.9909186	3.280287	26.585413	-3.0521138	-40.860287	3.3853116	3.4435668	763.2742037773132
35	338.809	0.0	338.809	338.809	324.06287	0.0	324.06287	324.06287	670.0	1000.0	35999	38.964886	7.2952495	68.14266	-4.2665105	39.00979	7.282926	68.53193	-3.398016	0.009774633	0.000100585996	0.009995694	0.009641176	-0.08933661	7.9807425	3.0254111	23.32655	-3.8790004	-39.439327	3.156406	3.3145905	785.4660754203796
36	369.11414	0.0	369.11414	369.11414	653.6228	0.0	653.6228	653.6228	1000.0	1000.0	36999	37.576912	7.5733166	77.676	-6.867167	37.48531	7.5791893	76.9044	-20.394354	0.0098729	0.00012916057	0.010062113	0.00971348	0.36032176	8.078162	3.0932639	29.69003	-5.1466255	-38.09986	3.3146808	3.5744698	807.9175174236298
37	320.09918	20.61995	340.71915	299.47925	606.60187	0.0	606.60187	606.60187	781.5	1000.0	37999	36.9175	7.615963	72.544426	-8.317029	36.966007	7.6515765	72.500755	-4.4774466	0.009742314	7.841634e-05	0.009883896	0.009643783	-0.10630685	7.976812	3.2038505	32.67145	-5.730011	-37.476715	3.2166889	2.9842918	830.2971422672272
38	503.0616	0.0	503.0616	503.0616	568.6656	0.0	568.6656	568.6656	1000.0	1000.0	38999	35.76063	7.1751695	71.299805	-4.061147	35.819496	7.197663	71.27085	-4.1029177	0.009800521	0.00014381764	0.010032768	0.0095747635	-0.35053176	7.9242964	3.1109807	25.40219	-3.5543623	-36.307457	3.4601378	3.5929089	852.7213423252106
39	613.2797	0.0	613.2797	613.2797	346.7847	0.0	346.7847	346.7847	1000.0	436.0	39999	35.332966	7.4206543	75.321884	-7.543735	35.317307	7.4518294	74.4523	-6.9080563	0.009908568	3.5819987e-05	0.009972233	0.009846339	0.20652513	8.044795	2.9964592	23.117624	-3.3423629	-35.916664	2.7872772	2.7489696	874.5461218357086
40	339.6797	0.0	339.6797	339.6797	782.8527	0.0	782.8527	782.8527	1000.0	1000.0	40999	34.56581	7.2247133	74.95431	-3.2770832	34.525627	7.2718077	74.00048	-6.0016084	0.009941788	4.9340808e-05	0.01002171	0.009855424	-0.06457001	7.985963	2.9510312	23.38252	-3.2696164	-35.065533	2.784935	2.6733918	896.9573082923889
41	433.11954	0.0	433.11954	433.11954	566.7432	0.0	566.7432	566.7432	1000.0	1000.0	41999	34.19999	7.3621025	59.128296	-5.2870426	34.30317	7.4194355	59.968006	-7.990024	0.009977128	3.0633408e-05	0.010041427	0.0099426815	0.07889469	8.017111	2.9544103	25.498806	-9.3324585	-34.746536	2.8729072	2.8492393	919.3257665634155
42	232.58826	0.0	232.58826	232.58826	669.4064	0.0	669.4064	669.4064	1000.0	964.0	42999	33.96055	7.4836817	57.799873	-3.8709927	33.974224	7.524354	59.361916	-8.99992	0.010119075	0.00013605817	0.010294007	0.009896177	0.3003257	8.065616	2.9434996	22.07178	-2.0439744	-34.516415	2.6430333	2.4872544	941.6799459457397
43	167.29059	96.215416	263.506	71.07518	407.1509	0.0	407.1509	407.1509	207.0	1000.0	43999	34.04595	7.5530753	75.543976	-8.124809	34.065426	7.575908	74.06265	-6.1583915	0.010436563	4.865863e-05	0.010519096	0.010356807	0.12430556	8.027263	2.8841114	28.839268	-6.1594896	-34.61222	2.4707074	2.4599795	963.9183144569397
44	485.8888	0.0	485.8888	485.8888	108.94277	0.0	108.94277	108.94277	1000.0	153.0	44999	33.700703	7.8648806	71.398926	-8.31075	33.660675	7.8185616	71.77527	-4.0476427	0.010545734	7.510816e-05	0.010650427	0.010412222	0.16548617	8.036502	2.8840914	23.763247	-2.4976225	-34.236122	2.545068	2.382292	985.6214592456818
45	450.69	42.155014	492.84503	408.535	121.45106	0.0	121.45106	121.45106	753.0	127.0	45999	33.806564	7.720184	71.09238	-3.1174765	33.837666	7.754423	69.89297	-5.553876	0.010717521	0.00012144408	0.010945407	0.010541666	-0.06959577	7.9845705	2.9250276	23.326597	-4.8567963	-34.31152	2.642262	2.5578132	1007.2430353164673
46	464.46954	0.0	464.46954	464.46954	105.26504	0.0	105.26504	105.26504	1000.0	157.0	46999	33.871204	7.688385	63.654636	-9.228787	33.86811	7.6738453	62.264618	-6.0915174	0.01070595	5.7832498e-05	0.010816574	0.010628394	-0.03475977	7.9923615	2.8435159	27.603197	-5.1372275	-34.339684	2.663232	2.6756508	1028.849247455597
47	315.94406	235.53291	551.477	80.411156	19.312115	0.0	19.312115	19.312115	541.5	24.0	47999	33.769417	8.014563	77.123726	-7.5576634	33.71618	8.04662	75.17213	-8.796841	0.010889042	0.00010393375	0.011078225	0.0107119735	0.079824194	8.017647	2.934193	22.782343	-4.048062	-34.26242	2.3743408	2.3343987	1050.4559903144836
48	161.02083	83.867325	244.88815	77.1535	497.39383	0.0	497.39383	497.39383	204.5	1000.0	48999	33.885082	7.9590445	62.56545	-4.1249266	33.931026	7.921155	61.74821	-5.1694155	0.011211854	8.86354e-05	0.011319765	0.010978771	0.44386792	8.09879	3.0312428	23.0767	-4.0699053	-34.46085	2.5902114	2.589671	1072.7260174751282
49	277.29703	239.99077	517.2878	37.306263	24.267635	0.0	24.267635	24.267635	511.5	59.0	49999	34.025257	8.116809	75.47289	-3.3705592	33.969666	8.088556	74.44732	-5.733608	0.011263917	0.000109236105	0.011459323	0.011118849	0.45259953	8.100838	2.8267527	19.95736	-2.9052444	-34.49485	2.758427	2.7875848	1094.3603303432465
50	510.59708	0.0	510.59708	510.59708	114.555046	0.0	114.555046	114.555046	1000.0	124.0	50999	34.259132	8.026102	62.32865	-2.7749088	34.22892	8.017389	62.61702	-3.935179	0.011198912	0.00011897077	0.011346661	0.01100373	-0.08745717	7.980498	3.0300927	26.408323	-5.397134	-34.675583	2.4757159	2.5158222	1115.9271862506866
51	603.6578	0.0	603.6578	603.6578	183.29219	0.0	183.29219	183.29219	1000.0	1000.0	51999	34.641407	8.271871	74.482635	-4.127652	34.552742	8.248714	73.676895	-3.775502	0.0114406925	4.93363e-05	0.01151879	0.011368497	0.36149174	8.080961	2.8406572	24.580942	-2.8920774	-35.064934	2.6821377	2.4601448	1138.2530581951141
52	383.21024	261.61722	644.82745	121.593025	475.48465	0.0	475.48465	475.48465	571.5	1000.0	52999	34.472794	8.538642	63.977535	-5.199521	34.481834	8.592835	60.40986	-3.9009135	0.011384837	0.00012256273	0.011577866	0.011201054	0.5087576	8.113446	2.942422	25.325684	-4.3766603	-35.009266	2.4346066	2.3311498	1160.5147230625153
53	518.75507	0.0	518.75507	518.75507	721.9607	0.0	721.9607	721.9607	1000.0	1000.0	53999	35.02968	8.561519	63.96454	-4.2179456	35.149475	8.54448	63.91323	0.13117774	0.01142832	7.972864e-05	0.011558284	0.0113285985	0.24355748	8.054601	2.753082	23.701454	-1.5957325	-35.505924	2.3771076	2.277426	1182.900982618332
54	379.4945	314.89532	694.38983	64.59917	463.72507	0.0	463.72507	463.72507	525.5	1000.0	54999	34.724	8.684072	63.24387	-4.0084243	34.745956	8.700127	61.925022	-4.1675158	0.0117571335	0.00017768779	0.012098338	0.01151756	0.26050106	8.05862	2.9043326	24.317312	-1.2912533	-35.22262	2.6758404	2.6166408	1205.2429556846619
55	642.2546	0.0	642.2546	642.2546	235.25726	0.0	235.25726	235.25726	1000.0	302.0	55999	35.744343	8.81323	70.97654	-5.230242	35.727875	8.837884	68.13251	-7.90637	0.011931857	5.6292283e-05	0.012002265	0.011811343	0.7927783	8.1790085	2.8443325	28.086237	-4.4005404	-36.158333	2.5275714	2.5920355	1227.1382231712341
56	256.33252	254.89	511.22253	1.4425197	74.709145	0.0	74.709145	74.709145	504.5	95.0	56999	35.651016	9.076818	60.790127	-15.976712	35.71741	9.050867	59.99891	-17.868406	0.011889136	8.37968e-05	0.012052654	0.011754741	0.17245083	8.03902	2.8943257	22.179247	-4.071543	-36.164448	2.3345923	2.4394603	1248.754716873169
57	354.88263	298.41614	653.29877	56.466507	149.4547	0.0	149.4547	149.4547	525.0	122.0	57999	35.9961	9.065896	69.17982	-2.4336295	36.021404	9.072648	68.97898	-3.0807066	0.011843887	5.6889134e-05	0.011940854	0.011740048	-0.09558781	7.97832	2.7338383	19.665762	-2.2910385	-36.46896	2.3932703	2.4185011	1270.466763973236
58	363.96255	307.69064	671.6532	56.27191	339.7401	0.0	339.7401	339.7401	533.0	1000.0	58999	36.377464	9.180156	66.5354	-7.7971997	36.44265	9.150446	68.509026	-7.3293266	0.011844683	9.541244e-05	0.012012502	0.011751396	0.29274556	8.06606	2.7882142	27.035107	-4.4825163	-36.86063	2.2459483	2.1495106	1292.853190422058
59	593.2934	0.0	593.2934	593.2934	405.78098	0.0	405.78098	405.78098	1000.0	1000.0	59999	36.848053	9.084034	62.617832	-3.93449	36.82652	9.090903	67.79966	-0.4394836	0.012230431	0.000125292	0.0123674255	0.01201727	0.07932066	8.018138	2.8065612	21.05807	-2.1212184	-37.228664	2.3603954	2.3478184	1315.3035538196564
60	683.15076	0.0	683.15076	683.15076	731.4894	0.0	731.4894	731.4894	1000.0	1000.0	60999	37.222046	9.326147	65.215294	-7.1784453	37.247005	9.354633	65.60349	-3.5600045	0.012496976	0.00010124208	0.012626653	0.012335368	0.21312146	8.048435	2.8692348	22.116138	-3.8250992	-37.68371	2.3257184	2.2946448	1337.5957236289978
61	374.46304	313.99484	688.4579	60.46819	726.7312	0.0	726.7312	726.7312	546.5	1000.0	61999	37.621582	9.738961	68.04365	-5.879715	37.64263	9.735379	69.67016	-3.259738	0.0128020225	8.922515e-05	0.013021566	0.012710439	0.1799837	8.0411625	2.842918	27.564325	-2.3717518	-38.099354	2.362081	2.451672	1359.9793643951416
62	139.03995	80.13125	219.1712	58.9087	303.2063	0.0	303.2063	303.2063	215.0	1000.0	62999	37.974968	9.594244	70.21509	-5.328226	37.88847	9.572187	70.4165	-2.8463838	0.012753393	8.860307e-05	0.0129151	0.0126229385	0.24805102	8.056704	2.7849874	19.93678	-2.006963	-38.38592	2.1551023	2.2197952	1382.3150641918182
63	635.8923	0.0	635.8923	635.8923	799.4036	0.0	799.4036	799.4036	1000.0	1000.0	63999	38.32369	9.6839	69.54095	-4.988364	38.290142	9.681023	70.04237	-8.027424	0.0127782645	8.1850536e-05	0.012933318	0.012620808	-0.5338569	7.877532	2.8408859	27.644306	-3.5587878	-38.703346	2.3471148	2.3133988	1404.6166660785675
64	458.56415	0.0	458.56415	458.56415	53.63437	0.0	53.63437	53.63437	1000.0	37.0	64999	38.322853	9.652051	68.71111	-9.6972475	38.342407	9.648666	69.42636	-7.155096	0.012998594	6.541113e-05	0.013118452	0.012877109	-0.3312073	7.9237885	2.9273753	22.426016	-3.9412146	-38.74112	2.4112847	2.3395073	1426.193255662918
65	431.9154	0.0	431.9154	431.9154	634.0461	0.0	634.0461	634.0461	1000.0	1000.0	65999	38.87997	9.784722	79.0538	-4.73893	38.955498	9.75866	76.87543	-3.491294	0.013220958	7.611282e-05	0.01335589	0.013095833	-0.018281162	7.9958305	2.8564935	21.459557	-3.3612757	-39.41552	2.3030744	2.124713	1448.5019981861115
66	235.84622	249.41095	711.54095	32.50331	830.4897	0.0	830.4897	830.4897	295.2	1000.0	66999	39.045807	9.49645	67.324425	-0.4228027	39.035496	9.5210285	67.423004	-4.121706	0.013125474	6.3869324e-05	0.013238425	0.013027143	0.039737485	8.009206	2.9919424	26.600021	-5.6034293	-39.448956	2.1480305	2.122829	1470.6785242557526
67	557.96	0.0	557.96	557.96	694.14276	0.0	694.14276	694.14276	1000.0	1000.0	67999	38.911232	9.86444	72.44879	-10.169582	38.889603	9.827575	71.7951	-1.9732038	0.013108255	7.528414e-05	0.013232859	0.0129986685	-0.22665842	7.947707	2.9108493	29.869823	-5.155449	-39.36012	2.1586695	2.1790338	1492.9670670032501
68	695.6146	0.0	695.6146	695.6146	719.33136	0.0	719.33136	719.33136	1000.0	1000.0	68999	39.26017	10.043468	77.49545	-10.406273	39.27342	10.061212	76.88658	-9.92712	0.013244579	8.479758e-05	0.013362413	0.0130941225	-0.025422495	7.9940186	2.8409295	19.393785	-1.9774034	-39.68554	2.2098002	2.1843276	1515.3757348060608
69	298.5706	300.29694	714.17816	15.135144	703.7685	0.0	703.7685	703.7685	394.0	1000.0	69999	39.85559	9.898587	68.800896	-0.8758078	39.79638	9.965622	69.742294	-1.2618393	0.013496709	7.636116e-05	0.013615506	0.01335796	-0.17569135	7.9591036	2.9449136	21.620918	-5.438662	-40.22145	2.071999	2.2242098	1537.7097074985504
70	464.47034	0.0	464.47034	464.47034	96.071205	0.0	96.071205	96.071205	1000.0	98.0	70999	40.550545	10.0441065	73.51821	-3.370878	40.65734	10.051598	72.28894	-4.1736317	0.013566451	0.00010876024	0.013751115	0.013383207	-0.039037097	7.9911833	2.9208884	22.18344	-4.8613396	-41.023365	2.17761	2.1308277	1559.3874759674072
71	140.50693	0.0	140.50693	140.50693	854.1088	0.0	854.1088	854.1088	196.0	1000.0	71999	40.767345	10.178459	75.739395	-7.0848017	40.69383	10.193048	76.74512	-4.145537	0.013651311	7.8540004e-05	0.013808451	0.01351948	-0.016191978	7.9962387	2.9593992	23.40313	-5.399436	-41.138317	2.3506603	2.1896205	1581.9561095237732
72	719.988	0.0	719.988	719.988	406.5035	0.0	406.5035	406.5035	1000.0	1000.0	72999	41.01417	10.2024	68.746	-7.5100493	40.952732	10.276293	68.65787	-7.2245674	0.014097201	0.0002176912	0.01438381	0.013763277	0.08325007	8.019365	2.9740086	19.475733	-6.1661944	-41.35807	2.0556214	2.0138116	1604.5332720279694
73	256.4247	287.8636	663.2558	40.18315	37.795097	0.0	37.795097	37.795097	386.0	39.0	73999	40.861534	10.343953	67.64202	4.6711097	40.870216	10.358699	66.20523	-2.6499796	0.014028668	9.0437636e-05	0.014163727	0.013880798	-0.18190506	7.957282	2.95719	24.936049	-5.85848	-41.22384	2.109105	2.0101063	1626.252090215683
74	268.2896	220.41934	568.63477	45.85631	24.077024	0.0	24.077024	24.077024	412.66666	23.0	74999	41.10201	10.616562	72.13116	-9.471557	41.029198	10.603594	72.79219	-6.602149	0.014062342	0.00012885989	0.014243701	0.013852147	-0.18341151	7.9570694	3.029707	20.202406	-3.8162427	-41.471973	2.173634	2.5274973	1647.9675257205963
