Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
10	-61.510246	0.0	-61.510246	-61.510246	-1182.5212	0.0	-1182.5212	-1182.5212	51.0	1000.0	10999	184.19666	21.178795	242.4583	6.87358	184.25546	21.170301	239.26675	-0.013859957	0.21308522	0.013906356	0.22905858	0.18855636	-1.2738159	7.1885924	5.575314	29.284405	-8.210955	-191.3724	97.69937	99.13585	255.63887739181519
11	-1435.6964	0.0	-1435.6964	-1435.6964	-16.76313	0.0	-16.76313	-16.76313	1000.0	17.0	11999	192.53976	24.787329	241.90344	-6.361672	192.86726	24.568907	241.67589	-14.880663	0.16153942	0.012173416	0.18242013	0.14350392	-1.7906063	7.01567	5.835248	35.233013	-7.168738	-197.69354	112.433426	101.46218	278.6271903514862
12	-241.45155	332.372	-27.253746	-1129.601	-39.54241	0.0	-39.54241	-39.54241	207.88889	52.0	12999	194.34157	23.532423	235.55135	-13.093591	194.21123	23.450342	238.17952	1.1458828	0.12500842	0.009690577	0.13994752	0.11024465	-2.0473285	7.0244646	5.432318	30.955925	-9.470302	-197.89972	103.39183	101.841034	301.59549498558044
13	-193.0454	110.60532	-42.44786	-304.9583	-761.8047	0.0	-761.8047	-761.8047	173.0	1000.0	13999	189.53296	25.719759	233.94395	-38.342957	189.94974	25.80964	240.85797	-27.147995	0.09590722	0.006981286	0.107543685	0.08552421	-1.964351	7.1621146	4.9982576	36.62946	-12.778725	-192.66237	92.99402	88.280014	325.31717324256897
14	-526.8556	420.68643	-106.16915	-947.542	-81.69631	0.0	-81.69631	-81.69631	545.0	48.0	14999	186.02257	20.550161	231.58868	-16.663465	185.98445	20.701944	232.55736	-21.769953	0.07591548	0.00444583	0.08347386	0.069435455	-1.9370081	7.245289	4.613078	42.36478	-6.840692	-188.40474	77.45114	72.20579	348.2967879772186
15	-173.26117	260.68332	16.936218	-686.31104	-545.27783	0.0	-545.27783	-545.27783	272.2	1000.0	15999	178.91336	23.428404	221.9974	-15.875682	179.0651	23.540514	215.9594	-19.709982	0.063174285	0.003138785	0.06831905	0.058765132	-1.2903836	7.5335503	4.5767536	42.44601	-5.319824	-181.47281	79.80311	76.02283	372.11501002311707
16	-222.60121	255.57205	-33.725163	-583.91	-367.3675	0.0	-367.3675	-367.3675	376.0	1000.0	16999	173.0968	19.065548	208.73376	-15.1412325	172.9966	18.899117	214.9645	-15.608927	0.05469628	0.002140732	0.05788508	0.0513268	-0.62303275	7.785291	4.4565253	45.60395	-7.793379	-175.02213	55.610218	57.816628	395.8686249256134
17	-54.903786	0.0	-54.903786	-54.903786	-20.675642	0.0	-20.675642	-20.675642	107.0	48.0	17999	165.55984	19.963428	206.4754	-14.176419	165.42737	19.762236	202.68507	-24.827883	0.0483858	0.0016297752	0.05068477	0.046132628	-0.37056303	7.880922	4.1008725	25.8206	-6.735534	-167.3378	47.96764	48.535683	418.7875382900238
18	-119.649925	177.11389	12.401858	-483.38907	-20.720354	0.0	-20.720354	-20.720354	297.5	56.0	18999	159.3021	19.653183	199.75247	-10.694546	159.2725	19.91276	206.04901	-17.307497	0.043835994	0.00092354167	0.045481578	0.042390853	-0.6185008	7.8030767	4.221436	27.025728	-5.990279	-161.07745	50.126556	51.12693	441.65323400497437
19	-347.28592	0.0	-347.28592	-347.28592	-342.9641	0.0	-342.9641	-342.9641	1000.0	1000.0	19999	151.5629	18.747736	194.28038	-10.779548	151.5435	18.881876	193.21101	-8.468764	0.039987307	0.0012654442	0.04177452	0.03808916	-0.53463495	7.833846	4.1773667	32.313744	-4.9297523	-152.86215	43.57862	41.443794	465.4120035171509
20	-72.99289	24.110767	-39.137035	-93.43215	-83.0706	0.0	-83.0706	-83.0706	118.333336	278.0	20999	143.70047	19.28385	186.52568	-20.16081	143.6879	19.351482	180.75833	-17.44449	0.036619723	0.001010378	0.03834387	0.03516215	0.013610196	8.004776	4.2645183	30.748783	-4.4257464	-145.4619	30.75524	30.143717	488.5707948207855
21	-120.60869	202.7238	16.418324	-470.687	-43.86882	0.0	-43.86882	-43.86882	313.0	449.0	21999	137.15277	17.640207	175.76045	-9.386486	136.85345	17.84378	172.74791	-8.716067	0.03366724	0.0008683237	0.034909487	0.032637574	-0.34404394	7.897593	4.134307	30.102764	-5.0689154	-138.27777	23.179754	23.409063	511.972380399704
22	-83.49605	150.28215	12.864476	-414.71188	-16.425735	0.0	-16.425735	-16.425735	240.0	39.0	22999	129.72673	17.113518	165.8038	-7.111827	129.77866	17.094494	166.92828	-12.864637	0.030713728	0.0009633022	0.03234212	0.028985817	-0.5084616	7.8536057	4.183484	29.857576	-7.1726046	-130.94254	21.132479	21.61896	534.9261574745178
23	-207.55249	210.3641	2.8116074	-417.9166	-20.064724	0.0	-20.064724	-20.064724	518.5	198.0	23999	122.11287	17.100647	156.4237	-14.302313	122.09151	16.980324	159.19446	-10.422873	0.027371546	0.0010393119	0.028780174	0.02565459	-0.3635103	7.8989105	4.082564	32.141777	-5.3167496	-123.26564	22.511112	23.250896	558.0174596309662
24	-8.874217	7.504563	-1.369654	-16.37878	25.893019	0.0	25.893019	25.893019	79.5	126.0	24999	115.63694	16.48913	149.78178	-14.719088	115.71895	16.525312	158.41058	-17.182476	0.024443537	0.0007501318	0.025491001	0.023250047	-0.16538695	7.9567194	4.2986274	37.194405	-3.8287292	-116.64323	15.78478	16.589878	581.1098301410675
25	-153.57109	201.80765	-2.8636944	-438.8175	-6.692905	0.0	-6.692905	-6.692905	400.0	137.0	25999	108.986916	15.811657	144.32373	-11.38347	108.74878	15.844983	142.2554	-10.923972	0.022304539	0.0006954753	0.023235051	0.0210964	-0.030643463	7.9916444	4.2195454	33.34084	-3.613192	-109.793015	18.48817	18.125057	604.1997580528259
26	-125.90386	147.88605	-15.168171	-334.9227	6.990577	0.0	6.990577	6.990577	402.33334	34.0	26999	101.82854	15.621059	137.21039	-9.78069	101.56567	15.587877	134.85612	-14.383855	0.019891541	0.0006935657	0.020950202	0.018691316	-0.10599722	7.971751	4.1431837	30.73383	-5.205135	-102.58993	12.897509	14.644743	627.2399699687958
27	-83.32546	80.62499	-2.7004712	-163.95045	-65.350426	0.0	-65.350426	-65.350426	599.5	284.0	27999	95.59042	15.137031	132.35716	-4.357457	95.51497	15.03294	131.94032	-12.416035	0.01800048	0.00039145493	0.018699517	0.017374743	-0.39516854	7.9018707	4.0611877	46.223076	-7.5704055	-96.351654	13.048279	14.677709	650.4456827640533
28	0.2621727	20.92428	27.179167	-23.842676	-0.49649867	0.0	-0.49649867	-0.49649867	143.33333	34.0	28999	89.56388	15.011056	126.603264	-9.327184	89.60104	14.855664	126.82453	-8.688157	0.01623802	0.0004925286	0.016941426	0.015456194	-0.39537114	7.9034257	3.886052	35.580605	-4.769343	-90.37583	9.223131	9.532005	673.5145738124847
29	-122.819084	121.34945	-1.4696351	-244.16853	16.987074	0.0	16.987074	16.987074	519.5	110.0	29999	84.21307	13.872058	113.96205	-8.803575	84.163574	13.916311	114.66632	-10.942043	0.014960816	0.0003781794	0.0154290665	0.014352493	-0.5000124	7.8808594	3.9025698	36.53081	-5.232927	-84.91097	8.074518	8.631832	696.5949296951294
30	-70.10917	71.96528	1.8561053	-142.07445	7.566075	0.0	7.566075	7.566075	538.5	62.0	30999	78.83424	13.806635	110.20708	-13.423627	78.67009	13.817883	111.517624	-11.52134	0.013750586	0.00041742192	0.014333083	0.012949615	-0.26876324	7.937407	3.9511867	29.448505	-3.0152864	-79.49465	7.585134	8.035772	719.6481766700745
31	-154.7652	0.0	-154.7652	-154.7652	-20.650494	0.0	-20.650494	-20.650494	1000.0	174.0	31999	74.06439	12.638741	109.82397	-10.830392	74.13901	12.550534	105.567764	-6.3645697	0.012661311	0.00011932213	0.012822326	0.0124406135	-0.13949312	7.9682145	3.734911	32.380997	-3.9027448	-74.62508	6.3603544	6.881186	742.7375657558441
32	-19.254879	30.269447	7.4822435	-61.57519	198.34846	0.0	198.34846	198.34846	467.66666	1000.0	32999	69.75074	12.543456	100.92067	-14.924857	69.765526	12.559672	100.03051	-14.218115	0.012174761	0.00035429624	0.01261066	0.01156362	-0.1451818	7.9664397	3.6920261	37.043102	-4.3440256	-70.32513	6.232171	6.2750263	766.6320285797119
33	170.85226	0.0	170.85226	170.85226	227.01144	0.0	227.01144	227.01144	1000.0	1000.0	33999	65.81913	12.163519	96.48794	-19.021128	65.81895	12.201697	97.40979	-7.636519	0.01150428	8.6085325e-05	0.011661441	0.011382356	0.5271554	8.1180935	3.5373783	30.39063	-4.49959	-66.45819	5.33087	5.1527014	790.5495824813843
34	47.24168	39.182377	86.42406	8.059306	247.6597	0.0	247.6597	247.6597	197.0	1000.0	34999	62.62019	11.388566	93.57615	-6.4673295	62.7613	11.39433	92.740616	-13.7763405	0.011337317	0.00014203422	0.011582549	0.011099926	0.4383077	8.097828	3.3901038	31.64817	-1.8673759	-63.218586	4.8187394	4.7423105	814.4539823532104
35	130.97101	0.0	130.97101	130.97101	300.96133	0.0	300.96133	300.96133	1000.0	1000.0	35999	59.25414	11.255733	92.47923	-6.557912	59.283417	11.176388	92.507256	-1.6155177	0.011177066	7.6319724e-05	0.011318626	0.011061904	-0.014882183	7.9964857	3.3379745	27.422548	-3.8882396	-59.87964	4.111798	4.2993865	838.3243451118469
36	97.81175	0.0	97.81175	97.81175	421.78674	0.0	421.78674	421.78674	1000.0	1000.0	36999	56.409447	10.9152155	86.79123	-5.2425756	56.272205	10.944443	86.53482	-7.297174	0.010842601	0.000113736445	0.011084291	0.010654867	-0.33752674	7.9252687	3.2867374	37.247437	-6.932062	-56.91746	4.5200605	4.2661314	862.1689054965973
37	322.50937	0.0	322.50937	322.50937	271.88293	0.0	271.88293	271.88293	1000.0	1000.0	37999	53.42034	11.1702795	85.22687	-8.694704	53.49522	11.218052	85.6358	-12.366628	0.010816671	0.00014291663	0.011008033	0.010612351	-0.15608776	7.965516	3.2159069	27.57208	-4.0137973	-54.15313	3.7313373	3.923612	886.0362324714661
38	232.85423	0.0	232.85423	232.85423	489.16403	0.0	489.16403	489.16403	1000.0	1000.0	38999	51.477333	10.505266	84.632484	-5.0213175	51.59989	10.558544	82.06983	-7.8301444	0.01078891	0.00013098148	0.010975584	0.010603221	0.19052815	8.042369	3.1214821	28.402325	-4.956999	-52.118244	3.4556847	3.4318562	909.9773366451263
39	307.14825	0.0	307.14825	307.14825	464.90186	0.0	464.90186	464.90186	1000.0	1000.0	39999	49.86732	10.114495	81.51906	-5.4884987	49.837414	10.176073	80.374985	-11.2493925	0.011050556	9.722577e-05	0.011174578	0.010883267	0.017564595	8.003973	3.1372778	26.740515	-2.2739325	-50.495274	3.3975568	3.2401795	933.8625130653381
40	231.83606	47.846397	279.68246	183.98967	493.12488	0.0	493.12488	493.12488	726.5	1000.0	40999	47.7538	9.785834	75.79307	-0.073850095	47.888313	9.804731	78.36213	-7.153831	0.01086731	6.293194e-05	0.010943622	0.0107550165	-0.77065223	7.829469	2.9627128	30.575447	-5.8216	-48.420628	3.3634918	3.382605	957.7074348926544
41	502.4827	0.0	502.4827	502.4827	503.41006	0.0	503.41006	503.41006	1000.0	1000.0	41999	46.810833	9.726471	77.44207	-6.7903347	46.899467	9.650089	76.12425	-2.4455483	0.010902973	0.00012491138	0.011143678	0.010726224	-0.23459712	7.947924	2.96757	21.110725	-5.6271586	-47.46464	2.9129395	3.2785065	981.5376789569855
42	454.8773	0.0	454.8773	454.8773	700.62274	0.0	700.62274	700.62274	1000.0	1000.0	42999	45.321236	9.181549	75.67235	-4.4612994	45.21604	9.174245	73.62693	-7.628714	0.010706867	0.00010606804	0.010890831	0.010513495	0.14961919	8.032962	2.969658	25.017319	-3.39904	-45.84184	2.6490328	2.9610658	1005.4049983024597
43	438.62238	0.0	438.62238	438.62238	657.49396	0.0	657.49396	657.49396	1000.0	1000.0	43999	43.929737	8.893362	71.157425	-3.2370455	43.858025	8.911625	72.500984	-6.6611342	0.010698902	6.443463e-05	0.010812928	0.010605041	-0.18411802	7.9594584	2.8744676	25.410412	-2.276915	-44.47937	2.7870786	2.7785528	1029.2809000015259
44	346.22552	0.0	346.22552	346.22552	699.52545	0.0	699.52545	699.52545	1000.0	1000.0	44999	43.047234	9.052383	73.0659	-13.14228	42.976295	9.079013	72.42263	-8.657166	0.010756064	8.0531936e-05	0.010866238	0.010590982	0.63035	8.1391325	2.9499252	27.112127	-3.4348273	-43.618904	2.7029302	2.560101	1053.1377828121185
45	480.7231	0.0	480.7231	480.7231	761.7489	0.0	761.7489	761.7489	1000.0	1000.0	45999	41.84047	8.571004	69.02038	-4.519569	41.904606	8.638628	69.59817	-5.859775	0.01057121	0.0001817227	0.010871079	0.010335549	-0.49111366	7.8922477	2.977556	30.15791	-4.511653	-42.393013	2.428063	2.486637	1076.964569568634
46	544.58057	0.0	544.58057	544.58057	663.47815	0.0	663.47815	663.47815	1000.0	1000.0	46999	41.272285	8.59375	65.50396	-4.4455276	41.21831	8.630093	64.69595	-7.472802	0.010492652	0.00012360454	0.010733602	0.010340897	-0.037307214	7.991637	2.8178844	22.823414	-5.5486636	-41.850525	2.534165	2.5211837	1100.827448129654
47	457.4899	0.0	457.4899	457.4899	762.351	0.0	762.351	762.351	1000.0	1000.0	47999	40.06775	8.844649	68.9041	-17.07706	39.986248	8.853468	68.60505	-7.507514	0.010418965	6.934264e-05	0.010534184	0.010305176	0.22758655	8.049921	2.8742797	23.54194	-4.282132	-40.643284	2.4141278	2.3405688	1124.6756920814514
48	652.73157	0.0	652.73157	652.73157	506.7512	0.0	506.7512	506.7512	1000.0	1000.0	48999	39.768078	8.655099	67.29532	-8.109812	39.79375	8.608678	67.993546	-5.0570135	0.010424704	7.233245e-05	0.01056291	0.0103029795	-0.042959858	7.9903975	2.8460824	20.644129	-2.859333	-40.386646	2.3079207	2.481349	1148.5349354743958
49	312.37555	208.82172	521.19727	103.553825	529.5777	0.0	529.5777	529.5777	575.5	1000.0	49999	39.287354	8.489489	65.98054	0.99605167	39.301884	8.489199	66.66158	-3.0655003	0.010569535	6.7275934e-05	0.0106787775	0.010461211	0.16299026	8.03582	2.733809	23.793472	-3.4784007	-39.81218	2.4227576	2.435903	1172.4060080051422
50	603.23737	0.0	603.23737	603.23737	720.5425	0.0	720.5425	720.5425	1000.0	1000.0	50999	38.698162	8.739334	68.471855	-10.187184	38.637352	8.777607	66.47698	-15.722204	0.010592332	7.816939e-05	0.010745903	0.010458229	0.25475234	8.0560665	2.773117	27.050983	-2.3581352	-39.196533	2.4968083	2.4075112	1196.2495591640472
51	641.99585	0.0	641.99585	641.99585	128.13681	0.0	128.13681	128.13681	1000.0	143.0	51999	38.19389	8.554197	64.38952	2.028211	38.182564	8.573579	65.51085	-2.1997812	0.010742171	0.00011765681	0.010920654	0.010562552	0.013373613	8.00294	2.7792697	26.609524	-2.9249604	-38.78364	2.2798212	2.3272598	1219.358341217041
52	321.9367	317.98163	639.91833	3.9550817	675.33075	0.0	675.33075	675.33075	508.0	1000.0	52999	38.384026	8.618076	64.84029	-3.1857438	38.34185	8.661449	65.45153	-4.136432	0.011019721	7.286099e-05	0.011112557	0.010897132	0.33804974	8.074888	2.7517989	27.710777	-5.284019	-38.90596	2.138025	2.3717113	1243.2377259731293
53	361.45193	0.0	361.45193	361.45193	789.19653	0.0	789.19653	789.19653	498.0	1000.0	53999	38.04114	8.655591	62.496426	-12.207443	38.035713	8.637939	63.45773	-4.6649637	0.011127236	0.00012666188	0.011308883	0.010943392	0.22000647	8.048929	2.7930455	20.83537	-3.3263993	-38.5887	2.2547352	2.1416862	1267.0777401924133
54	672.3325	0.0	672.3325	672.3325	664.2709	0.0	664.2709	664.2709	1000.0	1000.0	54999	38.226677	8.576513	65.72942	-3.8765385	38.178078	8.563935	66.288475	-2.2795675	0.011543162	9.3524824e-05	0.011682869	0.0114045385	-0.2639584	7.9408126	2.6638014	23.798763	-2.4293056	-38.72522	2.1186242	1.9733568	1290.9740941524506
55	702.55743	0.0	702.55743	702.55743	767.2467	0.0	767.2467	767.2467	1000.0	1000.0	55999	38.370422	8.726976	69.22806	-3.863536	38.41253	8.686407	68.67369	-1.8669983	0.011519739	0.00012692578	0.011743626	0.011352203	-0.2638344	7.941078	2.7645016	18.57234	-5.162865	-38.90907	2.147414	2.113595	1314.8429877758026
56	383.8813	318.47528	702.35657	65.40599	618.1767	0.0	618.1767	618.1767	555.0	1000.0	56999	38.22508	8.64414	63.731335	-3.390617	38.229244	8.60762	65.26822	-0.92462516	0.01173587	9.151637e-05	0.011899514	0.011597365	-0.46802482	7.894657	2.7470834	17.403141	-6.5377874	-38.7336	1.8017346	1.8615992	1338.7519917488098
57	581.39886	0.0	581.39886	581.39886	752.317	0.0	752.317	752.317	1000.0	1000.0	57999	38.110096	8.752143	63.6403	-8.877333	38.04986	8.7498455	63.801956	-6.8360004	0.011783907	0.00013459721	0.011948451	0.011541932	0.13202265	8.029811	2.7453425	21.377623	-4.771412	-38.58737	1.9526641	1.9522674	1362.666427373886
58	605.5164	0.0	605.5164	605.5164	766.4194	0.0	766.4194	766.4194	1000.0	1000.0	58999	37.922695	9.036507	68.423676	-3.210219	37.95878	9.0398445	69.1056	-9.519549	0.01202783	7.354225e-05	0.012131243	0.0118840905	-0.46269244	7.8951445	2.797055	21.63471	-4.167652	-38.529163	1.856047	2.0549397	1386.576647758484
59	727.0395	0.0	727.0395	727.0395	792.8421	0.0	792.8421	792.8421	1000.0	1000.0	59999	38.302063	8.981347	64.53262	-6.387076	38.300472	8.9968405	65.20694	-10.626399	0.012316676	0.00010809505	0.012470221	0.01214126	-0.39908853	7.9092894	2.8730378	20.650486	-2.9450834	-38.819023	1.8063114	1.9662173	1410.5506207942963
60	707.20374	0.0	707.20374	707.20374	496.04922	0.0	496.04922	496.04922	1000.0	1000.0	60999	39.04771	9.258105	64.97207	-8.700225	39.102962	9.233278	65.41473	-4.117369	0.01265074	0.00011852273	0.012830681	0.012437636	0.053144015	8.012204	2.889603	24.644518	-6.996309	-39.637157	1.7941837	1.7782408	1434.46515250206
61	769.51013	0.0	769.51013	769.51013	736.4043	0.0	736.4043	736.4043	1000.0	1000.0	61999	38.91763	8.875082	65.47299	-3.757933	39.01402	8.890192	66.2675	0.107617885	0.012925809	9.9967205e-05	0.013051665	0.012679941	0.4627934	8.106401	2.8785336	21.049126	-4.1783214	-39.489082	1.801059	1.9852406	1458.6057846546173
62	671.8432	0.0	671.8432	671.8432	647.6023	0.0	647.6023	647.6023	1000.0	1000.0	62999	39.254738	9.190249	68.61072	-4.937662	39.303917	9.1676445	68.18169	-4.264827	0.013028301	0.00010340867	0.013280451	0.01289924	-0.14096849	7.967705	2.887287	24.095253	-4.183905	-39.751392	1.6627471	1.8251812	1482.5989227294922
63	800.87134	0.0	800.87134	800.87134	683.55286	0.0	683.55286	683.55286	1000.0	1000.0	63999	39.27781	9.270737	64.746895	-7.7574153	39.287033	9.233418	64.029236	-3.3497345	0.013297493	0.00010125781	0.013449401	0.013148901	0.52164125	8.120753	2.8951359	22.209278	-4.0684347	-39.808113	1.6660417	1.8274667	1506.6127152442932
64	641.48065	0.0	641.48065	641.48065	746.85254	0.0	746.85254	746.85254	1000.0	1000.0	64999	39.839996	9.466177	66.36951	-6.5167947	39.72361	9.449239	66.35836	-3.9593866	0.013552333	6.824653e-05	0.013630759	0.013413413	-0.12099961	7.971977	2.9221554	26.629112	-4.206908	-40.282932	1.831836	1.8327932	1530.6574220657349
65	741.3407	0.0	741.3407	741.3407	776.5075	0.0	776.5075	776.5075	1000.0	1000.0	65999	39.698444	9.714565	66.50956	-11.788519	39.74463	9.6722355	68.9687	-8.532463	0.013547009	7.5682154e-05	0.013678824	0.0133839855	-0.1624287	7.962381	2.8825073	26.744276	-4.947132	-40.27641	1.7305161	1.8186827	1554.6586828231812
66	579.25684	169.8061	749.0629	409.4507	798.8054	0.0	798.8054	798.8054	736.0	1000.0	66999	40.271942	9.739713	70.143555	-4.6441793	40.252068	9.779409	71.04747	-7.727467	0.013856038	9.4768635e-05	0.014008764	0.013676593	-0.17288733	7.9595017	2.9066916	31.629795	-3.4047	-40.810677	1.5796673	1.6911728	1578.5677087306976
67	655.9318	0.0	655.9318	655.9318	631.2805	0.0	631.2805	631.2805	1000.0	1000.0	67999	40.742287	9.651149	67.06639	-4.088673	40.686073	9.668801	65.09455	-4.718577	0.01403906	0.00019097907	0.014340473	0.01374222	0.39551502	8.092525	2.838852	20.924389	-3.2564611	-41.2162	1.6824789	1.6550274	1602.6740591526031
68	726.1414	0.0	726.1414	726.1414	681.4252	0.0	681.4252	681.4252	1000.0	1000.0	68999	40.79881	9.939184	67.991486	-4.6050086	40.812584	9.89875	67.99285	-5.5424085	0.014374885	7.488602e-05	0.014457703	0.014213075	0.032504544	8.007625	2.9256728	21.381626	-4.274921	-41.307587	1.5935602	1.5627273	1626.7350511550903
69	416.34714	0.0	416.34714	416.34714	58.707977	0.0	58.707977	58.707977	517.0	73.0	69999	41.51191	9.872298	71.112045	-1.9939425	41.505455	9.857668	69.52209	-3.3836958	0.014202738	7.492256e-05	0.014357079	0.0141140595	0.3922061	8.092094	2.8419974	22.432417	-4.514307	-42.01255	1.6928537	1.9568716	1649.8276252746582
70	614.9455	0.0	614.9455	614.9455	693.5404	0.0	693.5404	693.5404	1000.0	1000.0	70999	41.73278	9.926332	66.30177	-21.110893	41.776085	9.873489	66.58187	-6.6855545	0.014127736	0.00015590322	0.014349619	0.013809043	-0.22874537	7.9461427	2.873501	22.122564	-6.161839	-42.186245	1.9307657	1.7177429	1673.8230769634247
71	700.2521	0.0	700.2521	700.2521	673.6832	0.0	673.6832	673.6832	1000.0	1000.0	71999	41.89606	9.854888	67.692696	0.67409265	41.927956	9.849188	66.06411	-4.8123198	0.014178425	0.00018390581	0.014385374	0.01378087	0.13997659	8.032618	2.8846989	17.870375	-3.3012605	-42.3736	1.7843574	1.8037161	1697.8827271461487
72	762.2652	0.0	762.2652	762.2652	333.21735	0.0	333.21735	333.21735	1000.0	290.0	72999	42.189354	9.87011	66.60559	-4.8102813	42.13696	9.841127	66.35149	-7.285255	0.014523618	0.0001333808	0.014687563	0.014318021	-0.10714314	7.975006	2.860926	16.265118	-2.4493475	-42.609226	1.5393206	1.547729	1721.2728366851807
73	730.35175	0.0	730.35175	730.35175	825.52655	0.0	825.52655	825.52655	1000.0	1000.0	73999	42.664032	10.019322	73.02216	-7.157703	42.71216	10.037455	73.31898	-11.755259	0.014723351	0.0001451587	0.014932261	0.01451561	-0.08283616	7.980387	2.922214	29.589434	-6.5017443	-43.168247	1.7217138	1.7566494	1745.2288098335266
74	779.9022	0.0	779.9022	779.9022	705.7008	0.0	705.7008	705.7008	1000.0	1000.0	74999	43.15457	10.073678	69.380196	-5.437834	43.160267	10.076403	70.20454	-6.6855206	0.014848523	0.00010167786	0.015049017	0.014665973	0.25170192	8.059694	2.878388	20.999556	-2.8276176	-43.63866	1.7653997	1.6422647	1769.1831185817719
