Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
10	-333.91287	361.13336	-14.472802	-838.73364	-73.34738	0.0	-73.34738	-73.34738	366.0	57.0	10999	114.86509	10.487567	150.47368	-2.768829	114.710266	10.522934	137.5228	-0.00345774	0.111432135	0.007910306	0.12176296	0.09826262	-2.7555444	6.7624435	5.7443624	32.201866	-8.413973	-118.13861	17.844576	16.853752	240.9360067844391
11	-842.73035	443.6152	-399.11517	-1286.3456	-49.14504	0.0	-49.14504	-49.14504	680.5	40.0	11999	116.98617	11.1051	136.50394	-0.81801605	117.18534	11.108973	137.81635	0.3713865	0.083312556	0.0074615288	0.09533062	0.07184892	-4.257811	6.293326	5.7984705	32.113796	-7.939733	-119.42008	19.019545	17.410473	262.9290044307709
12	-516.16754	477.281	-38.88652	-993.44855	-50.151234	0.0	-50.151234	-50.151234	514.5	79.0	12999	115.00775	11.155724	139.1341	0.31026378	114.76045	11.1576	138.61679	-1.4275291	0.060575806	0.0054683546	0.06961034	0.052506346	-5.7112837	5.9649296	5.14509	38.208733	-8.279521	-116.420456	15.302904	15.52809	285.03702783584595
13	-883.10223	0.0	-883.10223	-883.10223	-93.37128	0.0	-93.37128	-93.37128	1000.0	112.0	13999	110.7	12.119441	137.24423	-5.1602254	110.88953	12.041924	134.41718	-5.3602448	0.044920724	0.0036737	0.050966557	0.039479107	-5.9290175	6.0851355	4.873392	31.985	-9.223101	-112.09377	12.578148	12.925995	307.0943088531494
14	-244.4151	296.02576	-9.832261	-661.9981	-178.18575	0.0	-178.18575	-178.18575	371.66666	1000.0	14999	106.29736	11.125571	130.9102	-9.622759	106.21167	11.173639	131.67856	-9.749437	0.034377035	0.002466838	0.038427398	0.030687297	-5.049174	6.5030885	4.7332225	34.532406	-8.256212	-107.26709	10.408495	10.794106	329.83637285232544
15	-521.39276	0.0	-521.39276	-521.39276	-69.75182	0.0	-69.75182	-69.75182	1000.0	111.0	15999	100.918274	11.666325	130.76987	-7.133634	100.995224	11.66405	134.36787	-8.364399	0.027120072	0.0017156512	0.029966744	0.024566628	-4.137239	6.851613	4.292232	32.887123	-4.8547583	-101.94005	8.428474	8.435671	351.7583611011505
16	-345.34225	0.0	-345.34225	-345.34225	-49.925674	0.0	-49.925674	-49.925674	1000.0	60.0	16999	96.512276	10.370967	124.54948	-3.6119962	96.52954	10.321682	126.88768	-1.165231	0.021984234	0.0012759159	0.02401819	0.020113237	-3.5369167	7.071889	4.0936265	25.58908	-5.997218	-97.30065	6.8841715	7.152945	373.7130694389343
17	-47.97968	35.41292	-9.529269	-114.20532	-34.04183	0.0	-34.04183	-34.04183	171.5	214.0	17999	91.02635	11.179345	120.25704	-2.7180586	91.04828	11.180743	118.12306	-2.5928187	0.018207433	0.00094000745	0.019717198	0.016799226	-1.8879154	7.526371	3.8683074	26.998116	-4.899146	-91.89609	6.1216235	6.0994415	395.78048181533813
18	-31.974041	37.922504	16.601734	-83.40369	-10.677629	0.0	-10.677629	-10.677629	146.4	214.0	18999	85.80864	10.251407	108.43583	-8.362797	85.74678	10.349196	109.67111	-13.21838	0.01552655	0.0005951953	0.016525652	0.014722476	-1.616903	7.612474	3.942333	32.271816	-5.1376824	-86.57299	9.976118	9.7865505	417.9880108833313
19	-114.27491	0.0	-114.27491	-114.27491	11.846232	0.0	11.846232	11.846232	1000.0	233.0	19999	80.55693	10.7752285	104.404785	-7.7656407	80.56022	10.719307	106.501305	-4.2288465	0.013823919	0.0003570977	0.014412419	0.013308414	0.029040087	8.006332	3.8906274	31.994286	-3.3614795	-81.44814	7.1364717	7.22074	440.30625224113464
20	-153.03871	0.0	-153.03871	-153.03871	25.84091	0.0	25.84091	25.84091	1000.0	78.0	20999	76.46309	8.62636	99.8664	-2.83984	76.461464	8.637634	98.440445	-2.0970275	0.012799306	0.00027462633	0.013241134	0.01237235	-0.84698343	7.8054123	3.7584183	31.109406	-8.174669	-76.994675	4.8378267	4.823058	462.54677748680115
21	-185.69597	0.0	-185.69597	-185.69597	-1.012351	0.0	-1.012351	-1.012351	1000.0	1000.0	21999	71.93269	8.6939745	94.0366	-3.9543278	71.93612	8.674987	94.836235	-2.9210103	0.012044842	0.00019632386	0.012259847	0.011673302	-0.0920793	7.978952	3.69163	31.740322	-6.4169903	-72.540405	4.5852194	4.6771975	485.2986190319061
22	-25.67515	45.782063	16.688307	-102.965454	-1.146848	0.0	-1.146848	-1.146848	168.25	45.0	22999	67.49037	8.168943	91.78178	-2.2712789	67.52818	8.167011	91.994545	-3.316405	0.011227204	0.0002905094	0.011641085	0.010793878	-0.16990146	7.9617376	3.6329415	28.650345	-4.5457163	-68.074135	4.7088447	4.792818	507.2489244937897
23	-89.42374	0.0	-89.42374	-89.42374	7.133605	0.0	7.133605	7.133605	1000.0	31.0	23999	63.3964	8.006038	86.73861	-6.6328435	63.469463	7.981804	86.27946	-4.3505006	0.010616044	5.765338e-05	0.010739232	0.0105321	0.075914614	8.016749	3.545058	33.72892	-6.2900915	-63.95234	3.8723922	3.6846595	529.1279189586639
24	123.46515	0.0	123.46515	123.46515	297.84653	0.0	297.84653	297.84653	1000.0	1000.0	24999	59.2252	7.8451047	80.198654	-8.201846	59.203766	7.8400517	79.15727	-9.593689	0.010239547	0.00013135989	0.010489098	0.010078392	-0.29796582	7.934987	3.4127798	26.176538	-4.3871355	-59.713116	3.5688787	3.8588326	551.9140050411224
25	190.25218	0.0	190.25218	190.25218	357.66376	0.0	357.66376	357.66376	1000.0	1000.0	25999	56.205322	7.713235	77.5628	-10.495373	56.20696	7.66094	77.55593	-5.411466	0.009862733	9.416398e-05	0.010044075	0.0097439075	-0.83072156	7.819936	3.2727857	27.102077	-2.5995724	-56.77931	3.295112	3.358462	574.6101071834564
26	256.98126	0.0	256.98126	256.98126	528.6449	0.0	528.6449	528.6449	1000.0	1000.0	26999	53.09867	7.3806596	74.223206	-0.45417634	53.083748	7.4439707	72.6177	-4.7513986	0.009605452	0.00010637974	0.009757893	0.00938975	0.34926468	8.075357	3.252717	24.659874	-3.6366386	-53.68258	2.9594991	2.915964	597.2540838718414
27	304.51663	0.0	304.51663	304.51663	544.038	0.0	544.038	544.038	1000.0	1000.0	27999	50.479855	6.8914804	70.03799	-3.168103	50.488983	6.895066	70.05933	-4.7827964	0.009462444	5.6358687e-05	0.009588818	0.009392666	-0.0068370104	7.9983797	3.2019417	24.436989	-4.53715	-50.955402	2.8758755	2.8600383	619.7804484367371
28	436.17194	0.0	436.17194	436.17194	597.86847	0.0	597.86847	597.86847	1000.0	1000.0	28999	48.50186	6.819943	68.23985	-9.175202	48.381462	6.826856	66.69031	-8.359324	0.00942397	7.0164424e-05	0.009552728	0.009336607	0.06764994	8.014236	3.0736184	25.729694	-2.5317535	-48.87972	2.6946406	2.588047	642.3679385185242
29	497.4604	0.0	497.4604	497.4604	597.8391	0.0	597.8391	597.8391	1000.0	1000.0	29999	46.534325	6.5750303	67.8417	-3.6418192	46.548973	6.58595	66.79325	-2.5250692	0.009636829	5.7045698e-05	0.00970891	0.009529039	0.54663646	8.117642	3.0080132	26.106335	-3.9789417	-47.083046	2.3237884	2.322537	665.0047047138214
30	555.7934	0.0	555.7934	555.7934	614.1626	0.0	614.1626	614.1626	1000.0	1000.0	30999	45.27184	6.560848	66.45684	-9.232099	45.290096	6.563296	65.67	-0.59694535	0.009906111	0.00016873635	0.0101449685	0.00963515	0.2934912	8.063301	2.9702437	28.11752	-2.2026732	-45.88433	2.2485871	2.1738286	687.683247089386
31	555.8651	0.0	555.8651	555.8651	539.49664	0.0	539.49664	539.49664	1000.0	1000.0	31999	44.34317	6.518547	62.58562	-6.60301	44.234238	6.5258784	61.596176	-6.1946387	0.010459339	0.00020484347	0.010761377	0.010114847	0.6229257	8.136496	2.8243623	22.501982	-2.53818	-44.838787	2.0459614	1.9630291	710.2870273590088
32	564.41754	0.0	564.41754	564.41754	634.2346	0.0	634.2346	634.2346	1000.0	1000.0	32999	43.70902	6.398629	61.961716	-4.934632	43.714733	6.4287434	61.25592	-6.0479097	0.010789044	0.00011904594	0.011031627	0.010645498	0.5027378	8.110893	2.9228015	24.994564	-3.5202255	-44.307213	1.859157	1.9237602	733.2680196762085
33	598.6856	0.0	598.6856	598.6856	644.23334	0.0	644.23334	644.23334	1000.0	1000.0	33999	43.277874	6.721373	61.35277	-3.765733	43.34984	6.7235403	62.211727	-5.0302124	0.0112787355	0.000103679085	0.011510774	0.0111814905	0.36137316	8.080785	2.8320282	24.687918	-2.8387146	-43.891327	1.800401	1.7741559	755.9162993431091
34	599.68646	0.0	599.68646	599.68646	624.3331	0.0	624.3331	624.3331	1000.0	1000.0	34999	42.859978	6.420302	64.41827	-6.250696	42.914436	6.408236	64.56408	-3.831669	0.011815308	0.00012346999	0.012035098	0.0115813445	0.24171515	8.054276	2.8806114	29.853512	-2.725013	-43.43949	1.6992958	1.6589683	778.560209274292
35	636.0161	0.0	636.0161	636.0161	664.4536	0.0	664.4536	664.4536	1000.0	1000.0	35999	42.71151	6.65929	59.731358	-5.1002607	42.664356	6.7307415	58.91071	-7.2955866	0.012056185	6.060756e-05	0.012118743	0.011942379	-0.14422703	7.9673705	2.8987694	21.700245	-5.71221	-43.280216	1.647961	1.5197976	801.1824839115143
36	650.46844	0.0	650.46844	650.46844	748.12823	0.0	748.12823	748.12823	1000.0	1000.0	36999	42.416885	6.6168723	62.885986	-2.5597951	42.45411	6.55585	63.12519	-5.302204	0.012299538	9.8541364e-05	0.01246984	0.012178758	0.2002734	8.045511	2.842562	26.554657	-4.7191978	-43.006927	1.4209222	1.3956932	823.9959280490875
37	684.3064	0.0	684.3064	684.3064	689.9973	0.0	689.9973	689.9973	1000.0	1000.0	37999	42.651283	6.621357	61.920994	-8.212613	42.593204	6.6147985	61.78485	-4.9333215	0.012515801	0.0001215943	0.012726183	0.012359903	-0.08633966	7.980466	2.8028598	19.343945	-2.6554031	-43.197437	1.4300473	1.3871723	846.7325937747955
38	663.5121	0.0	663.5121	663.5121	674.6609	0.0	674.6609	674.6609	1000.0	1000.0	38999	42.96357	6.5517364	64.21421	-2.5014498	42.883472	6.572972	63.21971	-3.4860492	0.012957104	0.0001353585	0.013106441	0.012704344	0.0010257602	8.000219	2.800889	20.72865	-3.8497994	-43.463173	1.6665379	1.3386147	869.5910091400146
39	640.87665	0.0	640.87665	640.87665	23.99147	0.0	23.99147	23.99147	1000.0	52.0	39999	42.74215	6.7617464	60.47859	1.7753736	42.812702	6.7744603	60.04389	0.16488674	0.013029618	0.00011528154	0.013176373	0.012811967	-0.09501853	7.978255	2.703788	16.792753	-9.111835	-43.375916	1.3216408	1.3036382	891.5629320144653
40	671.4426	0.0	671.4426	671.4426	596.8011	0.0	596.8011	596.8011	1000.0	1000.0	40999	43.24694	6.753832	63.830402	-6.712797	43.18949	6.7624655	61.970924	-5.7257695	0.0131246615	0.00010560398	0.013330452	0.012966836	0.37574595	8.086706	2.7978249	20.172287	-3.912585	-43.727093	1.3891423	1.3103245	914.3260719776154
41	719.12915	0.0	719.12915	719.12915	714.2838	0.0	714.2838	714.2838	1000.0	1000.0	41999	43.17927	6.6073303	59.440224	1.1333787	43.20976	6.625426	59.13565	-0.9997993	0.01341928	6.885368e-05	0.013504848	0.013319466	0.2944078	8.068202	2.7366755	26.070538	-7.399677	-43.713123	1.3240519	1.3037707	937.0687873363495
42	712.67194	0.0	712.67194	712.67194	782.02246	0.0	782.02246	782.02246	1000.0	1000.0	42999	43.54797	7.0089154	64.71231	-4.6012993	43.657997	6.964894	64.40859	-1.4504709	0.013431391	5.134585e-05	0.0134987375	0.013346226	0.11508838	8.026712	2.6669407	24.091135	-1.422383	-44.16694	1.2486291	1.216351	959.8984541893005
43	698.4405	0.0	698.4405	698.4405	727.05005	0.0	727.05005	727.05005	1000.0	1000.0	43999	44.272583	6.6246214	66.68742	-0.69143414	44.22401	6.626186	64.70824	-3.4835718	0.013709402	0.0001397224	0.013867599	0.013448317	-0.060992014	7.9857025	2.6977103	25.630003	-4.151556	-44.735302	1.167081	1.1280545	982.5429191589355
44	744.90625	0.0	744.90625	744.90625	760.9821	0.0	760.9821	760.9821	1000.0	1000.0	44999	44.38285	6.6828036	64.74023	3.7098153	44.41279	6.7161155	64.93132	-0.39794913	0.013946297	0.00012023807	0.014146124	0.013799446	0.2126296	8.049677	2.6280296	18.503038	-3.2098293	-44.944214	1.1616498	1.1527054	1005.2989444732666
45	760.6063	0.0	760.6063	760.6063	599.0262	0.0	599.0262	599.0262	1000.0	1000.0	45999	44.676075	6.78254	62.257114	-0.85492843	44.601185	6.7778006	61.95994	0.9927201	0.014013219	0.0001597613	0.014249889	0.013718676	-0.15567079	7.963572	2.6370203	24.493456	-3.1952257	-45.154884	1.0331701	1.0115087	1028.124772310257
46	754.4199	0.0	754.4199	754.4199	776.71796	0.0	776.71796	776.71796	1000.0	1000.0	46999	45.330074	6.7387934	64.45931	0.24663416	45.32342	6.7524304	63.973087	-3.3524826	0.014116006	0.000114985676	0.014275087	0.013950876	0.16624397	8.038928	2.6014225	18.948053	-3.3396616	-45.84862	1.1074204	1.0536056	1050.8380703926086
47	489.6229	0.0	489.6229	489.6229	880.64484	0.0	880.64484	880.64484	1000.0	1000.0	47999	45.611633	6.6772804	62.256878	2.0776174	45.601208	6.677213	62.28371	-0.07198039	0.013877633	0.00010231901	0.01416239	0.013775049	0.0014941931	8.000369	2.632713	21.972214	-2.4719784	-46.10257	1.0612848	1.0159595	1073.5578541755676
48	751.64795	0.0	751.64795	751.64795	654.70734	0.0	654.70734	654.70734	1000.0	1000.0	48999	45.959816	6.6643033	62.71246	2.7329073	46.012745	6.639593	62.66166	-2.3197365	0.013996529	0.00014858392	0.0142225325	0.01375444	-0.009782279	7.997668	2.6261833	23.326433	-3.4603531	-46.45744	1.1049659	1.1270311	1096.2258484363556
49	626.30347	0.0	626.30347	626.30347	752.3237	0.0	752.3237	752.3237	1000.0	1000.0	49999	45.92509	7.0676985	67.86953	-3.9978912	45.9285	7.0526695	68.7168	-3.0040097	0.01410071	8.391073e-05	0.014266512	0.013917661	0.22212133	8.052145	2.6774514	20.90072	-5.225701	-46.471863	0.9808828	1.0059437	1119.0173227787018
50	763.4098	0.0	763.4098	763.4098	840.67365	0.0	840.67365	840.67365	1000.0	1000.0	50999	46.506165	6.9170246	66.82808	-1.829966	46.44062	6.972132	65.89707	-9.948891	0.0143272085	0.00013171961	0.014538123	0.014018172	-0.4424157	7.8954744	2.6796598	23.682745	-3.444979	-46.947784	1.0700207	1.1377723	1141.7476890087128
51	780.8378	0.0	780.8378	780.8378	728.8543	0.0	728.8543	728.8543	1000.0	1000.0	51999	47.045544	7.1499004	67.02288	-1.363719	46.989773	7.140871	66.81698	-0.9557245	0.014560251	6.960006e-05	0.014680555	0.01445538	0.35601017	8.084251	2.6676588	21.741789	-2.6229904	-47.56065	0.96110594	1.0153667	1164.5778954029083
52	824.23444	0.0	824.23444	824.23444	874.6508	0.0	874.6508	874.6508	1000.0	1000.0	52999	47.610832	6.968537	65.4448	-6.002422	47.667797	6.940195	65.74859	1.6736448	0.01493904	7.07184e-05	0.015045207	0.014826085	-0.4099331	7.902519	2.6411695	19.316317	-2.790588	-48.097317	0.9044738	0.8806632	1187.2954680919647
53	595.25275	0.0	595.25275	595.25275	736.1994	0.0	736.1994	736.1994	1000.0	1000.0	53999	47.54997	7.073592	65.335686	-2.6381147	47.51701	7.074662	64.180214	-5.51851	0.014711937	0.00016031096	0.014922673	0.014498359	-0.22622244	7.946359	2.6409538	17.623632	-2.7977684	-47.972664	0.9924022	1.0191635	1210.106375694275
54	552.6224	0.0	552.6224	552.6224	617.57935	0.0	617.57935	617.57935	1000.0	1000.0	54999	47.771034	7.2515125	69.15349	-10.144971	47.79879	7.196084	69.370575	-2.0199153	0.014712875	7.601215e-05	0.01490869	0.014623941	0.35690683	8.084613	2.5544965	20.030447	-3.2475128	-48.227814	0.99144936	0.9135319	1232.8426539897919
55	847.3923	0.0	847.3923	847.3923	887.02563	0.0	887.02563	887.02563	1000.0	1000.0	55999	48.09913	7.4571686	64.87789	-5.2355094	48.163895	7.4420824	64.42263	-2.9233787	0.014742886	7.035766e-05	0.014823053	0.014600008	-0.019082526	7.995532	2.626702	24.484514	-5.3014817	-48.583378	0.9869315	0.97573054	1255.633395910263
56	510.0859	0.0	510.0859	510.0859	530.9598	0.0	530.9598	530.9598	702.0	1000.0	56999	48.52766	7.463658	67.39535	-0.4621427	48.42528	7.4276237	66.86586	0.24098602	0.01490286	9.1053356e-05	0.015037432	0.014737472	0.50184	8.119261	2.642281	20.841904	-4.716924	-48.895832	0.83272684	0.9120291	1278.470600605011
57	849.1623	0.0	849.1623	849.1623	601.6214	0.0	601.6214	601.6214	1000.0	1000.0	57999	48.858543	7.7512712	69.044304	-4.5826335	48.83215	7.7675266	68.779205	-6.7167096	0.015222502	0.00014979581	0.015430722	0.014964107	0.20336767	8.048579	2.602705	21.348152	-3.3502045	-49.29434	0.9900052	0.93739814	1301.2944326400757
58	446.57745	397.39288	843.97034	49.184597	905.1823	0.0	905.1823	905.1823	560.0	1000.0	58999	49.538006	7.696557	68.60897	-15.378782	49.539658	7.672687	71.407486	-3.1495101	0.015422587	8.5169515e-05	0.015602828	0.015274638	0.15711108	8.037718	2.641021	21.953617	-4.074905	-49.892284	0.9548915	0.8682771	1324.0768508911133
59	887.6242	0.0	887.6242	887.6242	909.10846	0.0	909.10846	909.10846	1000.0	1000.0	59999	49.742573	7.597309	71.15757	-5.4191236	49.693768	7.627028	70.38495	-5.273607	0.01567918	0.00014500749	0.015925892	0.015513869	0.31084687	8.074712	2.602249	19.216106	-5.210933	-50.06224	0.88192636	0.91529	1346.910894870758
60	504.1159	367.6808	871.7967	136.43512	899.2896	0.0	899.2896	899.2896	686.0	1000.0	60999	50.096306	7.99732	70.80636	-4.628828	50.0788	8.006979	71.20542	-2.6925304	0.015911093	6.992642e-05	0.016008843	0.015768189	0.20335837	8.049052	2.6754918	22.199377	-3.9282594	-50.523376	0.9676734	0.9353337	1369.6189939975739
61	858.4616	0.0	858.4616	858.4616	890.1868	0.0	890.1868	890.1868	1000.0	1000.0	61999	50.292778	7.913542	68.24998	-7.3740582	50.302113	7.8487844	69.183266	-0.30714068	0.016117856	0.00020116627	0.016414698	0.015825942	0.27720928	8.067251	2.6796713	19.835062	-7.4176273	-50.67863	0.9830246	0.95690775	1392.3767640590668
62	817.3633	0.0	817.3633	817.3633	868.20844	0.0	868.20844	868.20844	1000.0	1000.0	62999	50.531883	8.172243	69.985146	-6.4363365	50.538986	8.158466	67.76783	-4.685896	0.016346753	6.636974e-05	0.016426153	0.016224544	-0.025598014	7.993805	2.6413443	18.481812	-3.8451486	-50.935738	0.9785536	0.95458317	1415.1263110637665
63	856.63464	0.0	856.63464	856.63464	863.4459	0.0	863.4459	863.4459	1000.0	1000.0	63999	51.105873	8.10765	66.773346	-0.6909243	51.10378	8.120118	67.31587	0.16895685	0.016524974	9.2158705e-05	0.01659971	0.016283905	-0.13804393	7.966278	2.6134193	17.518406	-5.377347	-51.52185	0.8090321	0.78521585	1437.8065602779388
64	852.5347	0.0	852.5347	852.5347	818.0678	0.0	818.0678	818.0678	1000.0	1000.0	64999	51.315197	8.2259865	68.60412	-3.9870703	51.347145	8.190924	68.2791	-6.2175	0.0165848	9.132946e-05	0.016734108	0.016418682	-0.40688848	7.9007263	2.5971825	23.949604	-2.96078	-51.694916	0.95149386	0.92845565	1460.536472082138
65	849.3991	0.0	849.3991	849.3991	873.9597	0.0	873.9597	873.9597	1000.0	1000.0	65999	51.868324	8.291988	72.19915	-16.804405	51.89274	8.2433605	72.608864	-6.0965056	0.016659176	0.00017914166	0.016874976	0.016309682	0.019970905	8.004926	2.6160421	22.915115	-2.8453035	-52.24071	0.9041462	0.86467123	1483.2927017211914
66	868.05457	0.0	868.05457	868.05457	889.51355	0.0	889.51355	889.51355	1000.0	1000.0	66999	52.464867	8.047517	67.354004	18.32372	52.489002	8.054763	68.98044	21.88742	0.01699141	0.00014504443	0.017179437	0.016655408	0.07992348	8.019739	2.5746448	16.210346	-3.6645076	-52.836548	0.7796694	0.7698154	1506.0252981185913
67	878.61676	0.0	878.61676	878.61676	907.0589	0.0	907.0589	907.0589	1000.0	1000.0	67999	53.186607	7.9727225	68.45966	2.198547	53.255676	8.003253	68.72166	-1.1913314	0.01701724	0.00012792206	0.017261256	0.016860321	0.037902214	8.009361	2.6147575	20.224342	-9.191972	-53.546528	0.79023767	0.831956	1528.7902975082397
68	878.2179	0.0	878.2179	878.2179	887.99615	0.0	887.99615	887.99615	1000.0	1000.0	68999	53.4663	8.3547945	73.95308	-3.00188	53.46295	8.400612	74.89335	-5.5488935	0.0170623	6.3395455e-05	0.017161336	0.016959928	0.027385747	8.006811	2.4975233	20.707106	-3.17897	-53.842003	0.7585829	0.7744806	1551.4232637882233
69	872.58344	0.0	872.58344	872.58344	924.1441	0.0	924.1441	924.1441	1000.0	1000.0	69999	53.71354	8.560824	71.537926	-6.4909725	53.6876	8.561365	72.16628	-2.566468	0.016852677	8.472169e-05	0.016961917	0.016681558	-0.23144539	7.943265	2.6397355	19.437162	-4.633352	-54.110493	0.86313266	0.8134099	1574.2549698352814
70	870.9334	0.0	870.9334	870.9334	911.8096	0.0	911.8096	911.8096	1000.0	1000.0	70999	54.329926	8.402171	73.300385	-5.5235696	54.34545	8.37406	76.43565	-8.7416725	0.016902681	0.00018023328	0.0171921	0.016582051	0.0008942842	8.000197	2.5587025	21.070274	-3.6451564	-54.704357	0.7833303	0.9030374	1596.9628281593323
71	877.16864	0.0	877.16864	877.16864	915.70184	0.0	915.70184	915.70184	1000.0	1000.0	71999	54.908607	8.351556	75.51403	-1.1168886	54.888203	8.37978	76.47451	-6.426883	0.0171146	0.00016267854	0.017295752	0.01679531	0.23604195	8.057966	2.6103363	25.64099	-5.2953305	-55.230522	0.7995323	0.7618437	1619.679890871048
72	835.5405	0.0	835.5405	835.5405	912.42993	0.0	912.42993	912.42993	1000.0	1000.0	72999	55.21354	8.471016	74.46761	-4.5908957	55.235535	8.485502	76.4921	-8.285233	0.01722999	0.00010211219	0.017319504	0.016992006	-0.124696374	7.9692965	2.5303257	19.217657	-3.0254455	-55.64558	0.7814911	0.77153736	1642.3392820358276
73	879.3764	0.0	879.3764	879.3764	906.6853	0.0	906.6853	906.6853	1000.0	1000.0	73999	55.71389	8.136725	74.69317	14.748315	55.719658	8.146324	72.17736	8.76614	0.016988287	9.536664e-05	0.017108912	0.016800012	-0.44436526	7.8908796	2.4708972	21.232931	-3.5464122	-56.04486	0.80925065	0.85159796	1665.3137936592102
74	893.524	0.0	893.524	893.524	922.88965	0.0	922.88965	922.88965	1000.0	1000.0	74999	56.45106	8.061494	74.235245	0.8425161	56.36277	8.120715	73.41463	0.5672202	0.016990658	0.00019128877	0.017329128	0.016741801	-0.15922303	7.9610076	2.497414	17.696556	-3.4696217	-56.691803	0.7021684	0.7749263	1688.0945763587952
